path,label,generator
/workspace/data/genbuster-mini/extracted/train/real/f908ed7141a0b9ac517f363e72f0a7599d57c7c9142570d7afb124385f1deee1.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/634456d6efdf8b5e44edc020f621aa158d679cb6a17a88baf5d0c35b4e31d222.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/638e989d71f3c6574730733d54a444f989fb49d6869726c81acc76d22571b9c6.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/d50219805425ab98cb96b15e8c9090288bc7c67fd485a71388476378c8c76ae3.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/00df49b19d8d1006e721d84e7b934d8824a1b3a5defc5c5f366d7c2ee7e3fdbc.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/1aed6b38ec5f5dc825799c16b3eb73e0babea5000dfbdd5d99cc816d55f9bc24.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/622c020795372d11358cdd0b5d75bba8fbf84335974d256691a1c43e2f65a805.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/3b3d0fd73fa5d00036fa4a487b625e44b814e9c2424b4c3c06aa0b0cfcbf5c20.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/95609a077e570323c5b4c64834bcaf0beb4ab8df8cf0cca633d8dbf21209387a.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/13f601fc4d50cbc4718b76fdd5916acc13c7756c365b1948ec0394500def23f2.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/b71b1f4bf78a59e12a5b195d7c5a89e5c3f3b4006c2dfbab731edd0a3de0570b.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/50397a3f93f79bfbafdf6a4738e8ec93feea157b0650a123f6b793b8da1a976e.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/86dcf7a36111f1630fa91720768042ae815ac32b2284b74b62c4d79601dcd23c.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/c95ead46db1688d7cdccfd645bdcdfcefa90432b4c70945395dcd819132647e8.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/b4cf5e423b036ab04c75ad77eefdf627e9ad0d4b7090ab03fe9da3bd66cb31a4.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/d54abcf39570ecc2004117b84d9a7fcc4c24fbb06f0198ad917410f736237fd0.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/3220c1a68303145f5ab37429d478ef7037380aa28339c0e966fe089af1867862.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/3ef269783b54fe77958048326e391da72544325cfd1f557fb63028a9cda43870.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/ee116b6b7579f74889e714e0933d3a0ae358314951cf69f7a53e07b4bfb9b484.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/c59e066dba2f0a267008ce087fd4313f80366bfc062df3bf4543c2b2a6d4db77.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/1b598305ce581f5a8fb03145cf0eda7dafa24757fa69948df030d60ea8046c95.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/bb8fb31ed91b6fad8c5fdccb8fb8e8969e4b7318894d3c62a7fe2b5e02d0b134.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/94c0db0b08be54effc0b84dea9c2228da44c9c43a5b8c105b93bdf0ea6bb1699.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/3b8365b77d112a46b7e564f31b4a0d4c237e7d6663f70aef7c4bd53f0351dc2e.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/f044e8e7966623e504f4dc62ebdd9eabea1e1594fb0dfd9585528a8747622979.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/132af3a746faa50c44f3fd5bffde96f9eb7924c467c3a884470c71c273167302.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/ad22abb22b89688208e527f99b5dc706cf4349003688c0fd9d826ce67300c4f1.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/30c2565c16cd2d134afd766fa00c211ac844a39f915ae5b2dc57fd04fc9705c8.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/2f07a4f0f912e91600740c868eec2376f3f7b134f75b70c60cfb1584a194b0be.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/58d56aec47ad8fa6654a671355ffdff050438f24345cd76724f572b5ca30ee4b.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/33501fbd34d898e6898cf0e4b6898dc4d2d0dd3c03a23ac659560363f61a349d.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/8955576da402c8ea5de7546f66cd85c02afb52d4329fdd6e8ad93794967a47c7.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/ef4c7bd98107849efb0ef90af2fd90345ab9f5378ff6db6a3685d8aee4529a5d.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/0bcd1f8cb42dd9409393a042ade580d9e4733f6aa03f83c10d9c047e076f41ae.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/32375f4aa2c4f00449dbeeb8f2b16b871de6fb1eca9675965e69f3f7f4f34471.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/657cd797d1dffd11e7a7a8da66376ace5dba30b8743cc3f03aafc2ca3c3a6340.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/fcc38cd17056215c3fd3c149d80b6309e3e7a4f6a0e793509f44d2dca1676151.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/4b64b306559f9783bde92c4c864a8f3d263db9cb111294fbcd1020e6fdbd3a97.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/8afc00a45eca7ee0cb8d02422202241771d0d707c20abbbcd1e2f064d37ae892.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/39aabf714006de3d2a11849b0065cdbe0eb4a350c5b5ac213f954b9210b92214.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/6e3da678504340301564398976a0dcd0a1f5d4a5fe9048a96977b9c7f0d4abf4.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/429eab9b5b46be4e91fac21e6c8eac57f86970c6a3ccf0778d87b085c8942b89.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/07417c3b3c2a91103ce9894944149aca781b6ed962635da3bd5b00137eedb474.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/47157cf5d2572964f3d3fa982b666e08879769f5c5abfe3fa0a97d27e4968045.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/641763030eb43a18c0eac3e7fa1e5ee7774668f4659283b97c2fa0cf283b8116.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/real/71da02bf4e3f6805a6e8b16f7179eeb6a52b22ea0829e3a59df3ecdfac47c679.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/42f2276c63e4881e664d11697d69d6bad60eb72d2b872d839f0f81bec89bc143.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/cebe81252deecbd69b0341b34103de8635c9ecab493230b3aa9d3de3994804c3.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/39c157c9d560fdedb853c7a4eda44ae9ac9db628ee85c563bd3e50ef378bfe65.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/b8b8133c64773e57e8e1f853bfae02afbaacb5b21e47c5114700dc01117fe62d.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/245fa5ca3589de3eaaea91e443f427487153a5241bc2b04db051d2101f2d5cf6.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/35fe4b6109616a84bc21a3de32c57d00fd09cfc89ed635dcc672620a4b3b497a.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/eef884c751dd3dd6df028d450fb9dff2f935a938c083111dfe57115860e9916e.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/b7857a4817a8e8e1641deaa0710d8ae86adcf14f776a522abb1d9b5f3446c1bb.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/2823b005cd9777ae0450294ea585599d60dbdb53eb8a6b4f1fe233a7a8196aae.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/b7d99501722008ea2f3d51db92543c30eb5a5edc0ed375c152aa28b5b4d649c3.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/a9d21f7bd0b34d82c8000a5f79f54d5ef4d39af413a545f5723297c42799d7fc.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/db78148b83f7fdd51adae14fe4b597850775725df20d311f22abed6f8940c476.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/c99a44827205ac430f70b2f0f96cc65740823570a2c16180d5bdb29e020b2fff.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/0aaeb2631cc3efccf68bbf35f607d43137fbfd8df52ac6b52ebd4cfa55318a02.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/9cd8bce1999e41d03934ea10557f089ea6249869550f387d7db2419b670e9fc9.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/eea0baed8bc40b7753c729ad1d5122d70d6d407d08e14bd8df7eab0757b71ec4.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/485bbe4a2e57ee3911a6135793ec73fc0a86734d489ee468a8bae1f811885a1c.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/b7209068d3a611f61726e56fbabcedcb9a5aa0d4e545c711709270c11940fcc7.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/757bc1fa56daa553639adac2f8c0c34051d406e923fc34c8abbc49604fe62757.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/2bcf37323abb6ebda4a7d6c11fd40528b91b0d1e47f5de7b394325576e7b076d.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/1cd01651d5b0ca10d385ae046803e5183b6b5d43e6096ba10c7ca203bcda47aa.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/1916a64f1f906afa2b489f48c1d4492e4058423fe2064024000ba6deb83f00e0.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/4d4937c49ded46f26ba266b49e6ad7c414051df5d2ce6521fed24b3d49e3a478.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/bfa7f54e805d2ee7c6d7cdf2d2803b9b37177db22e1e126c506c5478cb3d1362.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/1625ba6f9509547baf998704dec98ebe9a548e74fc6e1792f3b21944536f38ac.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/66c3c283cbc9ab4b64b4e6712c71f9ba9e1bb9d8b47b7d0c1c5824b94775910c.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/4238a37bce475a6a608d11fffe4cbdb6847319c5f3eae741af2820b668902c15.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/b09e0de804a53381248155e914ab4e435bb51e5c5925e199e1abb2fa845856f8.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/540032a89427ecf6364148b835c68f562a8afac99c2a666b6b2edffa1ad4bb4f.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/93301c9055dabc8fbe5e237c23adad3b441f827ef56bef76332e3a5186077fad.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/7c4a105e02389c14b3aedc0cfec695698e94729e595d495b7dcc3293a526e41e.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/fbee14f74f0322acb7e98a43ea73a242e1a1fc28c47f5d2ce1e2974c0888e114.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/7c4a4866b6ef49c4accc90c599f6c99172b1461cd3fd4ee17b2eb4e1d064a498.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/d569eeb8709b9891f7d6912cbfa0e0ee464130bfda4032c1ad2d9183636cc99d.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/6d3337539f78e39a31de6f0b827babb7c32528d5e4b4d320a352cc16a5fba7b7.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/982298d12e325343336378102770cfd022859ebff8fdf357517f142071158c6b.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/fa0511a6dbf3465170502db4dc0772712d0b3fc27084aa010b3f3f32da327107.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/6abb4c7afff8a1d58481ecf5ecfbb1618a3d9303101e7dd238a001b100340ffe.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/cbf66857e36135abe316802817a084b4999a85a75f671eafad6754bb8b797cfa.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/89d813a7a28dc3153871a1c957f44edd28d2d9af90a2a228a04772739ffda11f.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/2dcd20a467a8eae59d42ecb1cbad7bdfb9b39a460d38b4b935f86e6e6e6284a7.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/869622ffbed83bc365dbc60565f76f6190b16b45f34d33b8f1f2b628b9b553be.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/a3cbcd69350099bed9338323c37680faa94bd4037d65f759ee55539de89fd820.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/9333693d67a6b41e8f68f2c51f1a4301f439b8452d27638b90b044f3fe11297d.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/699d9fc54279a9ae8b36f150eccb2f17ca278a6f063c1fe0465a334f62b46131.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/cbb0d68a3b2d038cf15ad0f7d43803347f7fef3b825986e5486d51a2b4365cd3.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/e0d6bc6274bfbc02309c1aae1c8d1773a0b1ee73b978a6573d2d79524a39c2c2.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/2f3be4d695c1ebf0cda41dd6e07d3a0d2f04204448bbf4b623c72d0411e8fde4.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/92cdd2ee364e30f45cf3da77827b3c5eed5834c1de7b0555fec18481be0283ec.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/c8521fb08dc495b56f652cc3949bbe232f169be1c91fdd4b20b6e3a73abfeca5.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/4b55047cf9e60eab9c9eba77733595e32fad73a10bb35579559a8b5b7d628787.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/5422c30ee5ebbe7889e3931d057b6ed62cfbb5daeef3d951406c298304d4e8dd.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/50947d9dff04b87f3cad427177a159e540f58977b1d7018c00de19d4a6e92386.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/b3a62095a42ffd1651cd6db26434b16daae000927a955a538d8a78bd7a736df8.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/94d292380718ff23b41d047729135ff7fe5204a1f1150279dfec94b132bb16be.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/3653f7093ad28913747974b35c94881cb2865bdf350112a76bf35a4a04d375ad.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/4aa78718ca365d8724070bb65aabfdf8ecd7cd554df6f5cbc078cf7bf1eaef25.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/4c6210f5e09d6e6bb272b1fdd00362ec2d9db3a1c98ac72dbae026a9ccc243dd.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/de36fc45d981c772e0a738dc0ac0411711e9eb1375e3c25665dcea394d2cfbc2.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/bfa27aa435403b4210ed87b09a907af2f8339320c41a9b132f17bf0c211f852b.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/0f4f153ef4194a04f681ace53110d0a4f8e1719620ef9286bd962bf010625a21.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/3128ebd8ef56b1f8fb616bed568c841ebfb0a8f2655a23a73d3c7e93c7969501.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/495451d5d941b8e92729d0fd3b7cae99f25cfe37632dcdf7f9e461cafa74ceb2.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/417d3ff7c59dadb3b2f3e2f82dc1122545a42466270adf395e57bc00ffd4ca24.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/9d14473607f15a5cae1e5958cb2f68c79f931b3513aea73577437823e96d069c.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/90c7ef65ea8240add2483895394db607e83eab086f1c1201db9c02a02d7e0211.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/a0473804d0454a4359e4758a7484b799573bffc9972a7788a990667daf331ef5.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/971ed0d450887b04eebc7cd705e7e836371985165583118f6940efc34eed311c.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/1d0a9e982ebc4277ff0e62cb3dbb716fe4da61352e7046c3783c194f0f360b45.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/34e95fb10039bc7d2bb132231965a4ba724161d937ba0fc66732dcd705993d24.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/08383e860dbf76b9a87b4a7af994a1c92faaa416f2e716aa4b3efa7584b58612.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/95d4a1dd8b7b1f2d7905ccadce128c6b6fd653d2f35bf42ced407779b9c7fc27.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/0e2070bbddad8e755c17a8061f9fb68bdff2d1fc99bcb0bcb769bc62cc4c5038.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/493bc74ce3d8a1e03715d47929f7bae3a4dfa33373abc291a7d67e3a9ca71e09.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/e77ca3bdc1020f8232cd076e9f20de2390221a9a50519218e04c3403c43664e5.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/355fa27d6cd9254e888543111160c2fe1d792789d2605f350c9e8d09657c7297.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/910ce51dadd79b8a7a34a79502f3acb0f12c3e4e53396dd3dc7db44f657a2d3f.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/2b6a7ee6098b671ff5015aee3729bb5c61de68f8f5b2b0ad38f3b60a417920d5.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/d4420cd2dcd18f42fd2b706c75da8dc8c21914a98fa6e53fc197d2ac170e19b0.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/8e0c64f012ca32e3b87623a75ed3244231c584d5f0ca0260648cf5ac685ebb6a.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/real/9d6225ee94e2785561ae621a8aab953e9e2d60f89339cb4e4c569f5347f59101.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/b95769ea7afe8614f2ed5a24b9adfa35a53f413f9ec6b50ece6b6e346793c183.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/49980a22c5bb99444960f8965c05fec6f13e80d49b3d10609d92dbb84d9b6a91.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/142430adcfec8dbacb2df1dd9a191fa0c8c5f324497549b71038f2ea40aa571f.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/0866058b5ebd0327f50df122e3ab696baac5d75e6d12e4ffa7b36597f671be9a.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/52a9789f3990e1876b79bd9f05c2de0553c55327582cd521571b389b4c156e05.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/7a5170ffcd0c0bd793bfc66786d72d2b359ea1be647844b3b1ea44109f1d9101.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/5a93cf288d318a952f564527e7fab361cfe4798e1c89bac7c991e9d2aebfaa67.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/3bb1ef0253e99c3b9167eeadc5c0d7fa7c920d523191dc118b87840989ac1b47.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/1f95e32f786a57811aceda811ada0e4ed16941acd4517e05f67cbe1ab26d4ccb.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/real/07f00009d051a685c91fb90a440d07f34026d39c00b6ec85898ad85bc2dfacb0.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/df3f72463aa86c13021aa62aa1467a00a17f15d647b1fec593dd8377a91a63a8.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/13f7512027529107edd900778787f29f00d2fd181071597f752d61dd1534c6f5.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/86a83bbdfe3621c636c347465dc547751cd393bdbb37f7658cd140acfdb0ae30.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/dbcecda8e0da674baee545d000dd292b4558f5515efbafcc36fda32a333076b6.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/3e0693e5f2f29cdb02bc0f24155cc377c7f838725e5e7e856c5f03be1ea70bd0.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/6cc7fc32a56c3a93ff935154741fff4549399725727c793feb699f6a6b536c04.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/bfb58ef258608f72356db6103c7af518a55d310c02ba92446748cb988d7becc6.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/72970c7f103b14ebe60555b51bb3b1583448ededd562cb86e2dad83fd522ed3b.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/6db21a4baaba02c2496c7d0bf81be5cff2fc2896fe784084e18c02e5cf96cbc5.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/6ff9e99b91149e0428c390ee7399416f7a3dae29917ff509d841d1a292c49fa6.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/5d33ee1a6ba5031bc598c2bc89baa0a8741eae51dc105a47b002f3579ac6eff0.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/670f59c86a5353b1419833573146431905b76c5a80e077d56d429a020096ba71.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/32504ba805caa736951b4534576ab09cd6a8a228dae64d8d3a088475e1e4a212.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/4cc77760327baaa9c547ad47d8f41b8afb90813103d994f8f9a16626d3187a13.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/4679a1e313fa730b267ebc079178c9011ec1f901c4a2cfa2318983694371f64e.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/980ae5716cd5dbe3266fbe62adfec004517fcd910a3495f92ea54e8ad5c08379.mp4,0,real
