path,y_qwen,raw,latency_qwen_ms
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/eea27911022b607337574dc0aa20b199a35aae7714d4e54542bd8bbbd867d7ed.mp4,1,FAKE,367.6746948622167
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/ee32135f0786a6011b30c7fca23180c152514b419fb0e2e064cdfc2b47b997b1.mp4,1,FAKE,363.2888251449913
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/ecaeece0bfab44f0cb025edc6b0dde9a2174ee7c0d6edf225e7ce8f1401c19fe.mp4,0,REAL,337.6495651900768
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/eab692b963840c17900463bab52ccdabc06010a96a9d3b83fbbe35a20207bc31.mp4,0,REAL,408.9524259325117
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/e9e3e3e6d84605d15bad29486a7ffc251b69aceeb4865a95cc9dd94124497a3c.mp4,1,FAKE,361.59218894317746
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/e7eb414b8242fb69b2503b019957b80184f09d17893153f86d316082cb21acd8.mp4,0,REAL,348.25837099924684
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/e6a19558b188223038405a9cbba9e7b98447ac59bda432f4a3ec965c44fa1a0c.mp4,1,FAKE,366.109699010849
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/e5a21eb81ada4ebea846c363c3ebc08af76f5e58536d840eeb6ab1daa2a9d31c.mp4,1,FAKE,373.15509910695255
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/e3e262b1e0626936f3fc2326423244e86e641a4a6ae0b31c00ce6c4c8032aef1.mp4,0,REAL,348.81328302435577
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/e13bdf686b7ff8d3b0589d3e7549b821fcb89a46f6f92377d232c129c6157d59.mp4,0,REAL,338.68279913440347
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/e0ad9bffac51815fdb7022bd4ff161e853ceb5b0449a12ec17a3900330d6f2c8.mp4,1,FAKE,543.4838028158993
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/dfada9ccac4728100205547e08bd3ea6b0149899f5bfc7cf22a0bacef907558f.mp4,0,REAL,340.2283461764455
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/de2ce91b97dd7da66b03fc9d3af6dea1d81f83f81ae0a6bd8a78de25ee6c4aea.mp4,1,FAKE,428.83188207633793
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/d4464dda555a865cb165f745d095e56dd8b4e377f5a9638c2a1923e8881feab4.mp4,0,REAL,403.90880312770605
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/d401aa05a0f45584374914f19b56d6857ca92b00d2bb80dec50ce1c23fea8051.mp4,1,FAKE,379.02889610268176
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/d1e9cac9f1cf6cdc498ea7f01a27309dccc3ca0bc0114ed3d6f788c9e4b9acaf.mp4,1,FAKE,376.18954200297594
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/cf09d119bcf717bf53db80c7603ebda2e99fb6593e419db1fe06b881077838df.mp4,1,FAKE,361.59443901851773
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/cc925e9d2002da9a37abb24edb581e49813cd552ce8d0cd3bdc0cc88f3bba032.mp4,0,REAL,339.01965990662575
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/cbfa3468242fb9ae09ccda17362f1d4c9576e3282fa05fac7d1f4188a8606031.mp4,1,FAKE,413.17126411013305
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/cbae1c0cfc55ce8c0ec0c02ff93bf32f6f0af06ea0fb92730f716e0c78e70c71.mp4,1,FAKE,428.6733621265739
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/cb6c9beaef0cb0ea9b60a6ed79950cf760341aef044608a12d6b712df3271f32.mp4,0,REAL,338.02197594195604
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/cb0d09623cfdf0fcba2e32c0ae9b362e40f446b3513ced7555029d68d3e16b20.mp4,0,REAL,339.04300001449883
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/ca6a4fa8090dda8d41dc5699ccb0a1f5eb733ab52be6311f25def0931065eeed.mp4,1,FAKE,376.72748509794474
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/c80193a5ba077dd35005281f6365ab9260d6d9a652ff25c55bfa88839c0ed4b4.mp4,0,REAL,342.3472649883479
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/c71046bff9251b91b06222bc7fee8080a366e0e8947e55786a61ff5543d3a486.mp4,0,REAL,338.9652199111879
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/c707de13d1d608834f802ab3a17d56e7570845a8a6f1b14f978df4b4e36b6df7.mp4,1,FAKE,377.8621810488403
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/c480ca1732e84c21232286b902d81ab00b2753d180d314199852c2a4ae0f549e.mp4,0,REAL,358.7533470708877
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/c451d6937c66abb0847b8c120e32b7c8432ec6def8f3fa27e812f14522e541ba.mp4,1,FAKE,365.28314487077296
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/c27f76b8bfe03df4bfab14b895c217f9e0859fd99e6f900baad413a12fa51266.mp4,1,FAKE,355.78194400295615
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/c17b4c12ae16e528d43269132f1c4e38620e84f0db21d04996c0bce2b409d730.mp4,1,FAKE,372.41178611293435
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/bcc1d21af8fd254e328fa2e15194800f29a00db2d4dbfc483c1b14c7b67bbf92.mp4,1,FAKE,378.423711983487
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/bc3e5927be756bc484aa2c6e3dac80681abdf3c1a5b9262f775c0deee6926b70.mp4,1,FAKE,403.98909291252494
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/ba99c0ed62cfa2381a840a21d30b11ca5616b806cf314cd838f94b566bd90ce7.mp4,1,FAKE,360.7786549255252
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/b91d4d689bdf8ececf539cdea7706a8f5c588ccf310c6c15cc27977a10000b50.mp4,1,FAKE,360.1805919315666
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/b257ed7def777871fa9fb778c1f2cf3c51d16ac161859f6aab5afeeb5dc8469e.mp4,0,REAL,336.8791718967259
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/b120115069aa82df4de047f1fc854ea7aa5db43345bd31409580c952c530c0b3.mp4,1,FAKE,358.6242659948766
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/ab2b61ab1eb9ae56f5d40ede37841e0345d15bb6b08ae76e40993411ceefbd2b.mp4,1,FAKE,363.3848868776113
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/a40aaf26e51ab5ea7d520f46284293ce598bb0e9c6e35261d5aad0c7e127b94f.mp4,1,FAKE,375.4386189393699
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/a32101f2f7cfa6e0917ee53dc3f2a4699457fb9d3bb18cddd8c971412f2f4622.mp4,1,FAKE,360.1846620440483
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/9cf293c4b82db61600d4a42667343c3c1900a155f8247fb7c9ff015d5c9e8181.mp4,1,FAKE,367.8962760604918
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/9ad8bad650e46c137d1e61e4edc647f868a90e57c21c17bcc478733daf1dd508.mp4,1,FAKE,416.289177024737
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/96f668cb71392434c4511d19d7e162092bcdf4029a65dfef59d8e9d3cf1686d5.mp4,1,FAKE,357.13750100694597
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/959755320c3ee2d634be45518702e738ab91694aedf0f69b091258eefafe48a8.mp4,1,FAKE,363.6915781535208
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/95245a190a93483e2cee6cc0fdb246393d9560a1c7ded7686f36ad00bd0438de.mp4,0,REAL,350.4402900580317
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/94fda1df9089f2b2319408944f4c85d079c8443e432b7398a3353e364617a1c5.mp4,1,FAKE,355.8122341055423
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/9392779ccd445cf2ff5017e811344e9bdf9f5d873ed3abc49dc446da307f08a3.mp4,0,REAL,368.22531814686954
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/927bf824360b9efaf2c6d70e9620cf9ecbf4488e0436208da531081d41f5dc97.mp4,0,REAL,345.891630044207
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/91fd922fa722fd69d57f639190e2dddea45f0c74a22068f356f877183a257c5c.mp4,0,REAL,335.5476160068065
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/8fa25a7182f88785be1fc260b71ba08a5aee483bf55eff25ab92f629cea58e18.mp4,1,FAKE,356.6343968268484
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/8c06f99cec48d915c1619d7d09f540ea472e172523150eafdf4efd5ac259a95d.mp4,1,FAKE,367.65192495658994
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/8bf9c1963ea39372b6fbf6a69bde93f40f70cf0dc2c400904869fd70a2982557.mp4,1,FAKE,356.61906795576215
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/8b239a98c53ac610305c52d567ee47e1fb45f2ace770c9ebcb8521b56a530ffb.mp4,0,REAL,422.2509239334613
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/894cfc86f8d6f8fbc520323115cdec065952ecc4bfaa96e9b04b8f20181e69d9.mp4,0,REAL,336.2739181611687
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/850ccab13d18679608e33fbe22114a3f718fb1c429c2896d461a74dbecc97d99.mp4,1,FAKE,366.2341998424381
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/83b86b1ceff2cb444c3513ba75ff0ea8410acaf41207588be7ac6fdccc602616.mp4,0,REAL,344.1042019985616
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/80f5dd938085265e3c637896d3777408e8035f74ae5d6a77d04856241dc2a85f.mp4,1,FAKE,379.72921784967184
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/809e18fb75daaab0f05e41cfda735e71a8a9d5b9948a5b6201a40be9452c0c1b.mp4,0,REAL,341.2792501039803
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/800f0170c2cc2ee171de6ced8e872f3f2dc8e452d2dc69a608f3504ae29f4696.mp4,1,FAKE,371.0511908866465
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/7f9f77aedc5a02ce61ef8c0d367511e0ec4eddd978af6f944aabb37546eeea49.mp4,1,FAKE,381.98928884230554
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/79bc1c80b43b61bfe57c04a4b37a4cf9db79f2bca12bf44237322198cbf11250.mp4,0,REAL,333.309035981074
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/78c4d0088e78d1bc1735822d74a32bd4651b49d3a568297e26e14a8546ea6a61.mp4,0,REAL,343.7321111559868
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/7822e4a914d6bfa8aee5f11e2a3df892cf89700e8fd47a4c5b57429811dce93c.mp4,0,REAL,355.43133202008903
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/776b51789eaf3469e49f0d4a338158b2da8d79d0e33756f5dd6844d4d47b0cb0.mp4,1,FAKE,358.5065761581063
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/7730ed6d23c436d1b3bb28f72d1e8efcc1d6390035601f45fceebd1545a95c81.mp4,0,REAL,353.3540419302881
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/763c6533e03e745d0bd6dbde16834be6479fcd3572e840f9da7f290b13542c05.mp4,1,FAKE,459.1145250014961
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/75be03e7e84116b55d8ecd21f0dd9e39a2fda0b2e750a6d87e636b963b249c6e.mp4,0,REAL,330.47111285850406
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/7275cc4570c8349a0ac09a0fb74d5a8c1e18ed76c5a1d5bfa8d863591b635889.mp4,1,FAKE,355.11264111846685
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/7104882f39570dfd5257a4f223d448feac9b9d08e3663912c43b506ae7b5d167.mp4,1,FAKE,368.7108908779919
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/704bfbbe26588d20a86417a969d23127543bbe9b23c7cce0ae7afd1bedfa0bdb.mp4,1,FAKE,356.6634370945394
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/6fb28f3482ed82b7b7e53102a681d31bd0e2bd84f737afd1170c48c517f7af84.mp4,1,FAKE,356.2157149426639
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/6cd3dba2317bbce4c97a8e1a21c27cdfc119562d1b4ce1d22e9b317094cb9888.mp4,1,FAKE,440.5226530507207
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/685ebc7d39e8b2783d383937b2c39857b202f5203a33870ac2202433d4e5c9e9.mp4,1,FAKE,369.49055292643607
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/67c4a5419d82688164b96b863c8c7a8400feefd0cb28bcdf04a1b30470cfc8c5.mp4,1,FAKE,356.8230690434575
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/65f92bb7d07431e4bd6c337e63b6dd7f1460910fbcb95d64d3baa8c20b1d5148.mp4,0,REAL,392.5687139853835
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/5fb743f9bf347d7ff4f9b78a71b60d67e6ee69423dcdad70429eec6f264df712.mp4,1,FAKE,411.460547009483
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/5e87a694aa5e7f1fb8ae17509255b07d2c09b50c708c49ca3965b3ffce656f38.mp4,1,FAKE,359.76991103962064
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/5e3e1d92b85b7ca9c39a92b77bddc1a202fa80272feccc8297dd588dd83600c4.mp4,1,FAKE,358.8175470940769
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/5d9832af28acb81256936b06322784853f50746b5059c9501fcac142271595d6.mp4,0,REAL,342.2954340931028
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/5cb7175b7fcbe97ccde328eb5ac9ca70a72f4612d838c7370214be26d97df883.mp4,1,FAKE,356.77610780112445
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/5c3378d4591da10687e308114bcd209de0816202e24bbaea62db7e868abc4a85.mp4,1,FAKE,371.3372331112623
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/5c0ddf6c204b22d84f0de36c53c96b663cc7f8c8402f8fec31e53b9e60cf0c61.mp4,1,FAKE,362.29361197911203
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/5b276f71545541ee7cffe99c5654706a62e460271ad1653246275609646928b6.mp4,0,REAL,344.4000440649688
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/5a79f334d8917bf619daba7b9524437d34bbbb58c9892bc8586b074f2f27f9fa.mp4,1,FAKE,360.85974611341953
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/5a228ac837d4dbe7772f85ba7bb3b3b1c58215ea9f6924250ce861faf163f5f8.mp4,1,FAKE,435.7979439664632
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/586098a8246a2f46f3a8719495b028e6e8581077c9d18e540e79d3642a97189c.mp4,0,REAL,334.52303102239966
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/57c7949aa9cbda1755654004cc78420332a0cb5029215eab4d02c50cbf3a03be.mp4,1,FAKE,370.8625100553036
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/5778af223a3160d1e578423738d2bfe066a160aed6842abe200c988a97038287.mp4,1,FAKE,354.31656683795154
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/5774510484deda117ec272980e0f64d16adaeddcd1a326c0cf38e730bda3d582.mp4,0,REAL,372.17334494926035
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/556a26459fbac79fb385eb01a9937797cf8e5d5432551e6b67db8a322704d371.mp4,0,REAL,332.3246219661087
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/551f65bf8674f71f82cb82f2ef67100c052f6fffcaf9993e0141c1aceb8e0038.mp4,1,FAKE,372.3640360403806
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/4f1d27a3139054e19e9e17044752a102067e15d7d08c626fea1334638dd4ccdd.mp4,1,FAKE,356.6293769981712
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/4ee1ded7a87732f19f3c3a7df23c38d0b9077feacec82b54217d5ae6c94c84d3.mp4,1,FAKE,396.5302621945739
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/48acc468fb99e72c88dd2cf489c9f66b9323b6f1e218b476a0d604ee8cb0e27f.mp4,0,REAL,351.25417402014136
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/48877755d1a2958ff004120adbe0f9fa47cb825ed6120571b86e9829c748c899.mp4,1,FAKE,410.16391082666814
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/4867b73c33bc9ce17da602bdbdaabbdffe2b1fd44d5f20c818c8f846c158ac62.mp4,0,REAL,445.91529620811343
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/4392b3313eed3427cb8ff3b5d831d27fefacc7735845bb69a5595d9486504c1e.mp4,1,FAKE,445.90416783466935
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/43289940508644e01da41688c63ba2f8215aab65692262ea1d66f031b8db86d4.mp4,0,REAL,430.70073099806905
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/423b6d387db6ac76458218c9ff1aaf68f9d7a8c283293cd9c702d12a41c8a1d3.mp4,1,FAKE,370.5153069458902
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/3bb6c64cc9b97263d18a9cdc6a01e519a905eef96514f0d04b7753b5dc08d68c.mp4,1,FAKE,355.1859019789845
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/39ac5e202da3e24051e3c0a4e6d4a3ffdca06d58a0f70c05ffcb9f876004a20a.mp4,0,REAL,332.19891996122897
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/397852a19bc5a757aaeb83a9a83174fff29ffe432d1421d07b75a7d6f3687736.mp4,1,FAKE,398.5246398951858
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/38c32072812e77e2929198b549589af885f36963e5a6bbabf63621061a608976.mp4,1,FAKE,445.0743328779936
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/36cff24ee7db697de639597f7c4f89dfcfde7b7141848356eb07be7868409e0b.mp4,0,REAL,344.74447509273887
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/3258700ab99ddf654a44639cdbe90392196032f5d63da451744506fd8c5dfa2b.mp4,1,FAKE,384.04810708016157
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/324a4af18425a113a87fe3fb139573145d92987b631543e7900f7ddfcf8e65a7.mp4,1,FAKE,359.277558978647
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/3247cb7813e3acba232445200167e161f7f28295cc98a3bbfe344c156f72d609.mp4,0,REAL,399.4922339916229
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/313939889b8bd27edbec18dc077dad37f5eb12c873b1803722b0162a508c0612.mp4,0,REAL,342.7788170520216
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/302b22f819f65d6577f87116e7ddea427fcbd3ef041ef981a41b83c64debe63e.mp4,1,FAKE,374.68923605047166
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/2ef15dbc61b5573fdf4eb9f5707f48346048ec91c29ef796cf46b5bd6e7bae38.mp4,1,FAKE,361.40248901210725
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/2b9f67f14e73a788430baee1a00555dbf24190f70332b74350323efad2e47cc4.mp4,0,REAL,338.82809011265635
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/2b7733ab910264af16770f558c91fcf2d107b76c9066668d79473987926972b4.mp4,1,FAKE,409.5056881196797
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/29cf2ef7c758650c4dba896138c23f4b3c276ecba0af9e5f2825f974826c4ff1.mp4,1,FAKE,360.2716529276222
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/29cea89efd778ffaded3acf67618972b54f1997338788f03bce44357294baae3.mp4,1,FAKE,400.41236905381083
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/29b02d4decb09260963f94b7cd9d302caa974ae6b3a27606e912980458b03e34.mp4,1,FAKE,434.3246759381145
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/2682efbb75708e1226f7c32d402e82d69f669edc57bdfffe87e01060b0482f09.mp4,1,FAKE,358.82029705680907
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/22ed9eba0e75a174a5fbbb27d2590fc0ba93cea130f5b48106cc769242b08e08.mp4,1,FAKE,377.0108059979975
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/2292598507c9cb98de96d25c962aa2a18bd2735ea02cbd4fbec2a2b88ea0ffa4.mp4,0,REAL,332.3887020815164
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/21ea88df124bb3f68f31170751fe993def7877114967c7086a063bf51de1639b.mp4,1,FAKE,356.95721907541156
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/200cd6d7876a6826e60464bfc8133f9cefff38c3400f0fde33a0b208e313088b.mp4,0,REAL,341.6953419800848
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/19ff832cc4478b6fcae443642f44987c4ed6682b4b3abd3ff41513ba77fbae29.mp4,1,FAKE,367.5275139976293
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/190f543d31a3fd1450727085d4f24c563a600c6527729121e61549b2d92048c5.mp4,1,FAKE,368.08618693612516
