path,y_clip,clip_proba,latency_clip_ms
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/656_biggan_00074.png,1,0.9999624776981186,2.6363609940744936
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/802_biggan_00074.png,1,0.9985842458393297,2.6174959784839302
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00003037.JPEG,0,0.00037310543489164026,2.619510021759197
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035009.JPEG,0,0.0001046426749617719,2.7263090014457703
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033460.JPEG,0,0.00027518537735564126,2.662480983417481
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/998_biggan_00039.png,1,0.9572866130559171,2.6299890014342964
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/540_biggan_00039.png,1,0.9734877939953396,2.569565986050293
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049770.JPEG,0,0.0022604559993195453,2.8585270047187805
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/289_biggan_00020.png,1,0.9962918912849776,2.568684983998537
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048870.JPEG,0,9.832106312395434e-08,3.4156389883719385
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00037410.JPEG,0,0.00019966087001949533,2.519522997317836
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/380_biggan_00074.png,1,0.5663073481655928,2.553105994593352
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/356_biggan_00127.png,1,0.9989630419262786,2.621313004055992
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/966_biggan_00074.png,1,0.9674904976222392,2.702194993617013
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028474.JPEG,0,8.67753100814152e-06,2.7185360086150467
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/502_biggan_00020.png,1,0.9992933424665126,2.6067460130434483
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049144.JPEG,0,0.002689179862918933,3.6382450198289007
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/702_biggan_00143.png,1,0.9999176326121053,2.6395070017315447
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/624_biggan_00143.png,1,0.9949867841253864,2.552625024691224
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00000135.JPEG,0,0.22611665045275547,2.596648002509028
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/192_biggan_00143.png,1,0.831874339990861,2.654806972714141
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014243.JPEG,0,0.0002969220743232933,2.6449979923199862
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00047625.JPEG,0,6.378541143120906e-08,2.5731940113473684
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/696_biggan_00039.png,1,0.9913726770708683,2.709479012992233
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00024361.JPEG,0,9.59267094426878e-05,2.532015991164372
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/060_biggan_00035.png,1,0.9992540017121683,2.552966005168855
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021240.JPEG,0,0.0001525015581889712,2.742930984823033
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/648_biggan_00143.png,1,0.9999536479123551,2.5198329822160304
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/590_biggan_00035.png,1,0.9983181533444487,3.64771400927566
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007352.JPEG,0,0.0017934548469620674,2.639426995301619
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020965.JPEG,0,4.5409721573625834e-05,2.7047689945902675
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008626.JPEG,0,2.4765911609973355e-05,2.5778620038181543
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041522.JPEG,0,0.0012690252383327628,4.167595994658768
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/562_biggan_00143.png,1,0.9998939753643682,2.710310014663264
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/935_biggan_00039.png,1,0.999903712467815,2.5962970103137195
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/957_biggan_00039.png,1,0.9994048503180785,2.685552986804396
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/927_biggan_00143.png,1,0.9990941502811673,3.18087000050582
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/015_biggan_00020.png,1,0.9997442529440731,2.5719209806993604
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039526.JPEG,0,0.00020795454544286809,2.558306005084887
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/956_biggan_00035.png,1,0.9169279085087679,2.6175569801125675
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/260_biggan_00074.png,1,0.9999926277522561,2.721821016166359
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/286_biggan_00039.png,1,0.9987563651946957,2.6024179824162275
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/943_biggan_00143.png,1,0.99992873637428,2.6897009811364114
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/960_biggan_00127.png,1,0.9994973002678889,2.763028984190896
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/009_biggan_00074.png,1,0.9999064036704838,2.691725007025525
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/211_biggan_00039.png,1,0.9999259430103897,2.8689460013993084
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019699.JPEG,0,0.000181741165559529,4.183504992397502
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049728.JPEG,0,0.0007567853667582949,2.717683993978426
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/115_biggan_00127.png,1,0.999007859058058,2.5371759838890284
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007294.JPEG,0,0.00016411915737901122,2.727782994043082
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00029097.JPEG,0,7.815107288289876e-05,2.815867017488926
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038359.JPEG,0,3.4903332014061294e-07,2.5302529975306243
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/145_biggan_00143.png,1,0.9933757855607516,2.559317013947293
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/049_biggan_00127.png,1,0.9999996734827945,2.9566400044132024
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017495.JPEG,0,0.03876273466623568,2.7655939920805395
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044917.JPEG,0,0.0033390181598220627,2.653203002410009
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/112_biggan_00039.png,1,0.9994061517106066,2.755143999820575
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038142.JPEG,0,5.3212325628221576e-05,4.299763008020818
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/075_biggan_00074.png,1,0.9999391874062273,2.528810000512749
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/822_biggan_00074.png,1,0.9996082751801348,2.589945012005046
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/027_biggan_00035.png,1,0.998648418595063,4.080923012224957
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040558.JPEG,0,0.0026935517972933123,2.5873899867292494
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019387.JPEG,0,0.0003041465292361569,2.591427997685969
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/762_biggan_00020.png,1,0.9998962071940342,2.624069020384922
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/429_biggan_00143.png,1,0.9965460390915019,3.838479984551668
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00011813.JPEG,0,0.0002815217572137838,2.891418000217527
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022694.JPEG,0,8.341108190199497e-06,3.17834599991329
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/154_biggan_00074.png,1,0.99999772367795,2.5548990233801305
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/597_biggan_00020.png,1,0.9999952293522799,2.575968013843521
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040942.JPEG,0,0.0009356549422835028,2.6536939840298146
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/048_biggan_00020.png,1,0.9977975364156012,3.4253670019097626
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/833_biggan_00127.png,1,0.9987999684225709,2.8418860165402293
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/631_biggan_00020.png,1,0.999883307890866,2.548938005929813
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046590.JPEG,0,3.9679503694174685e-06,2.5458419986534864
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022363.JPEG,0,2.1841991443655668e-06,2.94400702114217
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/415_biggan_00127.png,1,0.9995015634219208,2.6066060236189514
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014634.JPEG,0,0.0011344306053456662,2.63688201084733
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00024502.JPEG,0,6.82004266742249e-05,2.761215000646189
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/676_biggan_00020.png,1,0.9999272111003639,2.559908985858783
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/815_biggan_00074.png,1,0.9999143634275015,2.5577339984010905
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/156_biggan_00039.png,1,0.9995273163057771,2.8999850037507717
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016578.JPEG,0,0.0003836353471049574,2.518712019082159
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00037091.JPEG,0,0.030842322288875533,2.590476011391729
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/474_biggan_00127.png,1,0.9992827652465104,2.7964510081801564
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/227_biggan_00035.png,1,0.9999840882117523,2.5580659857951105
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045470.JPEG,0,0.13208107196021523,2.624579006806016
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008192.JPEG,0,0.00020860105900847724,2.526166004827246
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/710_biggan_00127.png,1,0.9998430011187456,2.715218986850232
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00011047.JPEG,0,0.08428102024950021,2.702113997656852
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010817.JPEG,0,0.0020651107411707942,2.527537988498807
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007295.JPEG,0,0.0004423646423351859,2.519303001463413
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/817_biggan_00020.png,1,0.9999896083810914,2.826527022989467
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/267_biggan_00074.png,1,0.9998534802098189,2.5244819989893585
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018605.JPEG,0,8.530922800012742e-05,3.505556989694014
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/039_biggan_00143.png,1,0.999657022557179,2.6577710232231766
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/649_biggan_00039.png,1,0.9994946563708924,4.404699022416025
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019024.JPEG,0,0.002432823447248606,2.5582360103726387
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030469.JPEG,0,0.026520782789531676,2.63435798115097
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010635.JPEG,0,0.0005254060883759727,2.598922001197934
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032631.JPEG,0,0.06606799586460117,2.561622008215636
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/056_biggan_00020.png,1,0.9991685219384201,2.531135018216446
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00027921.JPEG,0,0.0002972092490003749,2.673010982107371
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/587_biggan_00039.png,1,0.9984199268309254,2.549839991843328
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/923_biggan_00143.png,1,0.9998263216607145,2.6839209895115346
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021903.JPEG,1,0.7661700461397639,2.5209260056726635
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00029521.JPEG,0,0.00017165204085572863,2.4732869933359325
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/272_biggan_00127.png,1,0.9995952979579024,2.2450189862865955
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/983_biggan_00143.png,1,0.9990321062735288,2.049314003670588
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035196.JPEG,0,2.0367302573757288e-07,2.0871339947916567
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/091_biggan_00074.png,1,0.999639749716745,1.9871570111718029
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035242.JPEG,0,2.138972566748512e-05,2.0692899997811764
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/139_biggan_00127.png,1,0.9999423222103384,2.4254570016637444
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005972.JPEG,0,0.0020793024454416626,1.9779500144068152
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/126_biggan_00020.png,1,0.999853793262122,1.968572003534064
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/440_biggan_00020.png,1,0.9995514791240391,1.9671600020956248
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/185_biggan_00143.png,1,0.9999760075552221,2.6982470008078963
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/707_biggan_00020.png,1,0.9933369461712551,1.9837710133288056
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/069_biggan_00020.png,1,0.9999984055421057,1.9471120031084863
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/753_biggan_00143.png,1,0.9999357538728697,1.95953602087684
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/624_biggan_00074.png,1,0.999782483963286,1.927745994180441
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012446.JPEG,0,0.00019543476992699333,1.9753050000872463
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/896_biggan_00039.png,1,0.9999993691191084,1.9901930063497275
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/294_biggan_00127.png,1,0.99440079343472,2.060564002022147
