path,y_clip,clip_proba,latency_clip_ms
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/158_sdv4_00020.png,1,0.999966581995913,4.838280379772186
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00018404.JPEG,0,1.7863479883186973e-07,4.5880526304245
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/730_sdv4_00143.png,1,0.9975935646060324,4.694901406764984
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/679_sdv4_00127.png,1,0.9962208092660566,4.637859761714935
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00022965.JPEG,0,0.0020186416115385293,4.488371312618256
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00026345.JPEG,0,5.1180097696703505e-09,4.453264176845551
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00015303.JPEG,0,0.0003210746645485388,4.4544413685798645
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/532_sdv4_00127.png,1,0.997862628267319,4.912525415420532
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00012740.JPEG,0,0.0005916762985398661,4.63481992483139
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/300_sdv4_00143.png,1,0.999643132523678,4.573293030261993
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00020789.JPEG,0,0.05939052234478978,4.54392284154892
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00013757.JPEG,0,7.472124080974453e-05,4.615217447280884
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00046043.JPEG,0,0.0005500706016800588,4.603400826454163
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/682_sdv4_00058.png,1,0.9999974124927794,4.70329076051712
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00010253.JPEG,0,2.5090671423406184e-07,4.592403769493103
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/793_sdv4_00074.png,1,0.9997733453737153,4.654258489608765
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00034728.JPEG,0,0.0005491030964319043,4.688076674938202
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/781_sdv4_00143.png,1,0.9999712350740408,4.616826772689819
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/431_sdv4_00074.png,1,0.9951700687596512,4.582628607749939
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00014719.JPEG,0,0.0004766150751706554,4.621692001819611
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/948_sdv4_00135.png,0,0.36228659814596564,4.652857780456543
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/047_sdv4_00127.png,1,0.9993805475175974,4.592098295688629
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00016039.JPEG,0,3.637035705759142e-05,4.615120589733124
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00031159.JPEG,1,0.9997964653886333,5.282118916511536
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/397_sdv4_00143.png,1,0.9997460713922978,4.822142422199249
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/769_sdv4_00039.png,1,0.9984428808195084,4.557982087135315
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00028333.JPEG,0,0.016966098396377482,4.5861005783081055
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/689_sdv4_00207.png,1,0.9999210196837357,4.580356180667877
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00024657.JPEG,0,0.015514728191083167,4.581823945045471
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/531_sdv4_00127.png,1,0.9998960429309122,4.678189754486084
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00046959.JPEG,1,0.927393259236843,5.214028060436249
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00012672.JPEG,0,0.0007698846886834965,4.652753472328186
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/956_sdv4_00027.png,1,0.9984999995086655,4.652790725231171
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/881_sdv4_00009.png,1,0.9998836377045116,4.692442715167999
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00008005.JPEG,0,0.003713003702463985,4.640258848667145
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00015951.JPEG,0,7.794906506160028e-05,4.590734839439392
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/816_sdv4_00205.png,1,0.9999688910440975,4.661373794078827
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/616_sdv4_00074.png,1,0.9999995883442636,4.661038517951965
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00044390.JPEG,0,1.23825817268796e-05,4.633903503417969
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/249_sdv4_00020.png,1,0.9999869497426787,4.8822760581970215
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/910_sdv4_00035.png,1,0.9999808760238424,4.552088677883148
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00039161.JPEG,0,0.00021623325509833878,4.562780261039734
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00025732.JPEG,0,0.0007495921247691383,4.560455679893494
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/556_sdv4_00035.png,1,0.9968856660297994,4.61636483669281
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/008_sdv4_00074.png,1,0.9999995435858811,4.865966737270355
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/186_sdv4_00020.png,1,0.9965872622423881,4.574581980705261
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00034168.JPEG,0,6.166180863505436e-05,4.546530544757843
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/416_sdv4_00074.png,1,0.9982177325025183,4.701003432273865
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/537_sdv4_00074.png,1,0.9998796836852154,4.673726856708527
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/037_sdv4_00039.png,1,0.9999697041855591,4.810407757759094
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/561_sdv4_00074.png,1,0.9999987532346292,4.676155745983124
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/521_sdv4_00035.png,1,0.9949602941663889,4.584819078445435
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00036082.JPEG,0,3.928676352025502e-05,4.675187170505524
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/218_sdv4_00127.png,1,0.9977764642575219,4.695072770118713
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00015494.JPEG,0,0.006380732898786781,4.658818244934082
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/246_sdv4_00035.png,1,0.9447647700393569,4.962697625160217
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00003189.JPEG,0,1.5247557687163184e-07,4.597976803779602
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/460_sdv4_00039.png,1,0.9999870797898454,4.584245383739471
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00037156.JPEG,0,0.005846813637942581,4.531487822532654
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/600_sdv4_00020.png,0,0.03429611918035699,4.679113626480103
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00010435.JPEG,0,0.005218945219419817,4.556089639663696
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/046_sdv4_00020.png,1,0.9999997671867304,4.741951823234558
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00025926.JPEG,0,2.920658863724877e-05,4.598215222358704
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/784_sdv4_00143.png,1,0.9999992105557699,4.715830087661743
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00017056.JPEG,0,0.003269678441876465,4.573449492454529
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00037455.JPEG,0,9.796019301976169e-05,4.57233190536499
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/233_sdv4_00009.png,1,0.9995181246028706,4.63220477104187
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00044520.JPEG,0,0.00010324179062371809,4.566647112369537
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00026660.JPEG,0,0.0015560168504878842,4.64707612991333
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/977_sdv4_00074.png,1,0.9872578618162259,4.660069942474365
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00003832.JPEG,0,0.001169250951705329,4.549488425254822
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/324_sdv4_00009.png,1,0.5736010972212865,4.6868696808815
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/736_sdv4_00020.png,1,0.9999941939717605,4.783757030963898
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/360_sdv4_00020.png,1,0.995966443439575,4.698120057582855
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/673_sdv4_00020.png,1,0.5427088874337093,4.5616477727890015
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/877_sdv4_00003.png,0,0.2294649018607529,4.579648375511169
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/733_sdv4_00205.png,1,0.999999968371217,4.646711051464081
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/733_sdv4_00173.png,1,0.9997153514022152,4.574559628963471
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00013073.JPEG,0,0.0008244861427104964,4.653811454772949
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/646_sdv4_00127.png,1,0.9999940223610847,4.611536860466003
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/929_sdv4_00020.png,1,0.9999999985675514,4.613786935806274
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00021642.JPEG,0,4.0535832502863925e-06,4.6352967619895935
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00028306.JPEG,0,3.9589201427482824e-05,4.608429968357086
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00034114.JPEG,0,0.04269904987439666,4.6257153153419495
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/521_sdv4_00127.png,0,0.0974676982604109,4.637278616428375
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00003624.JPEG,0,0.001523172235569899,5.338363349437714
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00034883.JPEG,0,6.999904962835223e-07,4.596807062625885
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/876_sdv4_00039.png,1,0.9999987580576793,5.30976802110672
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00023765.JPEG,0,0.03139146719397355,4.585668444633484
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00045041.JPEG,0,1.8405001186517332e-07,4.717722535133362
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/292_sdv4_00039.png,1,0.9999791697143825,4.677057266235352
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00041777.JPEG,0,0.0012581722234902971,4.591941833496094
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/459_sdv4_00058.png,1,0.9999973788459613,4.736550152301788
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/658_sdv4_00035.png,1,0.921428149121323,4.622884094715118
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/656_sdv4_00020.png,1,0.9982935978596443,4.630625247955322
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00018176.JPEG,0,0.00023270377893447024,4.667989909648895
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00003309.JPEG,0,0.00018330126482855852,4.658825695514679
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00018296.JPEG,0,4.903876723269481e-07,4.656858742237091
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/478_sdv4_00074.png,0,0.4538431693940547,4.799947142601013
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00026768.JPEG,0,0.0008179341287562972,4.568681120872498
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/965_sdv4_00173.png,1,0.9999975425748175,4.618518054485321
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00033229.JPEG,0,0.08729774631011686,4.54365462064743
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/948_sdv4_00039.png,1,0.9999706009769993,4.476189613342285
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00016573.JPEG,0,1.1315373519713338e-08,4.441112279891968
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00011135.JPEG,0,7.295731526388325e-05,5.099810659885407
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00024095.JPEG,0,5.606577343104632e-09,4.560068249702454
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00019403.JPEG,0,0.25479138138490526,4.598863422870636
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00002457.JPEG,0,0.001044543793135997,4.581086337566376
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00032938.JPEG,0,1.6279362709223718e-06,4.574723541736603
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/933_sdv4_00020.png,1,0.7876648038547829,4.629351198673248
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00012890.JPEG,1,0.9620222918099728,4.591323435306549
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/907_sdv4_00020.png,0,0.2509187717159913,4.606403410434723
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/240_sdv4_00039.png,0,0.47851837775108735,4.545584321022034
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/053_sdv4_00039.png,1,0.999518685538681,4.618711769580841
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/201_sdv4_00074.png,1,0.9998786349631457,4.640005528926849
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00029737.JPEG,0,0.003896309009220665,4.637621343135834
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00015247.JPEG,0,0.0001377010870292255,4.623532295227051
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00044770.JPEG,0,0.0010354641486810551,4.608042538166046
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00011439.JPEG,0,0.00041519587487361375,4.638336598873138
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/100_sdv4_00039.png,1,0.9996840050476702,4.680946469306946
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00015051.JPEG,0,0.0005536804059322608,4.59560751914978
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/646_sdv4_00009.png,1,0.9975955180717808,5.483634769916534
