path,y_true,y_qwen72b,p_fake_qwen72b,raw,latency_qwen72b_ms,qwen72b_input_tokens,qwen72b_output_tokens
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2116.png,1,0,0.07190092179759154,FAKE,1003.4282486885786,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00029289.JPEG,0,0,0.003222484324002434,REAL,332.3859591037035,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00002853.JPEG,0,0,0.16667540468797667,REAL,382.9576801508665,382,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2941.png,1,1,0.9911526449170697,FAKE,1007.0360340178013,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3296.png,1,0,0.23651623644570763,REAL,940.8999476581812,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1775.png,1,1,0.9998785182471945,FAKE,1004.9908850342035,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00033046.JPEG,0,0,0.02333076880848049,REAL,392.9165303707123,382,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4223.png,1,1,0.9985220570197841,FAKE,1003.0461456626654,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3088.png,1,0,0.07789092937105854,FAKE,1005.4795406758785,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1355.png,1,1,0.9621075733703927,FAKE,1007.7850110828876,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4451.png,1,1,0.9353465116437761,FAKE,1004.723446443677,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_537.png,1,1,0.9553191297273498,FAKE,1008.092699572444,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00031928.JPEG,0,0,0.0033766123817395013,REAL,334.35695990920067,310,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00047989.JPEG,0,0,0.02479816019558566,REAL,327.8427831828594,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1510.png,1,0,0.3311197396289915,REAL,938.3833520114422,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00036867.JPEG,0,0,0.016403032516163058,REAL,329.9781810492277,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1432.png,1,1,0.9943580914999767,FAKE,1009.5736235380173,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2403.png,1,0,0.06997631024684012,FAKE,1008.6180735379457,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2048.png,1,0,0.0774246201428493,FAKE,1011.4362090826035,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00003639.JPEG,0,0,0.012053779516236447,REAL,388.5052502155304,346,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1094.png,1,0,0.0062899021368924835,REAL,940.023435279727,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4030.png,1,1,0.9890130573694068,FAKE,1010.4669984430075,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1044.png,1,1,0.9353465116437761,FAKE,1008.8224280625582,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1630.png,1,0,0.06574182754951188,FAKE,1004.9409475177526,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00047987.JPEG,0,0,0.027169231535681047,REAL,375.819968059659,328,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00039121.JPEG,0,0,0.020332353342658753,REAL,285.3954806923866,190,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_213.png,1,0,0.3040416749665474,REAL,940.3775911778212,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_159.png,1,1,0.9998286918065652,FAKE,1004.3256841599941,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00013374.JPEG,0,0,0.03904829272622638,REAL,475.35387240350246,602,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3154.png,1,0,0.07308909327006059,FAKE,1005.2323210984468,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4273.png,1,1,0.9787126482065489,FAKE,1010.3588681668043,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00026768.JPEG,0,0,0.11124120650754304,REAL,280.1539730280638,130,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1316.png,1,0,0.008187909901696235,REAL,947.4758040159941,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2288.png,1,0,0.07291287535400386,FAKE,1006.7654754966497,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00015459.JPEG,0,0,0.04023794262361602,REAL,332.15427957475185,274,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00045083.JPEG,0,0,0.33144932443769975,REAL,337.3035807162523,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_229.png,1,0,0.005554924703691103,REAL,940.7608173787594,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_158.png,1,0,0.07263673848083786,FAKE,1005.253916606307,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3023.png,1,0,0.3687952223654118,REAL,938.3746888488531,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_895.png,1,0,0.06957788331584894,FAKE,1003.7184525281191,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4432.png,1,0,0.06933742937534085,FAKE,1004.1274130344391,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_871.png,1,0,0.25386100696924885,REAL,942.006653174758,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_498.png,1,1,0.9961155234512341,FAKE,1002.3071616888046,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00018650.JPEG,0,0,0.030675801710674105,REAL,299.75420981645584,238,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4054.png,1,0,0.34949034746193897,REAL,939.2414726316929,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3667.png,1,0,0.07035251669808894,FAKE,1007.3816422373056,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00025173.JPEG,0,0,0.12765262532179067,REAL,332.32533372938633,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3930.png,1,0,0.07711958125681455,FAKE,1007.7757835388184,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_574.png,1,1,0.9965703960759055,FAKE,1004.5758355408907,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1156.png,1,0,0.07522170100929551,FAKE,1005.5717043578625,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00016678.JPEG,0,0,0.002590979364429334,REAL,334.60572361946106,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00028763.JPEG,0,0,0.07617176020416294,FAKE,394.4159038364887,292,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00029373.JPEG,0,0,0.1561048974454574,REAL,326.9633837044239,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3433.png,1,0,0.07109826062475079,FAKE,1002.918379381299,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2567.png,1,1,0.9473810466522863,FAKE,1002.7161948382854,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00017889.JPEG,0,0,0.21206880435710532,REAL,331.57555386424065,310,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00020690.JPEG,0,0,0.0022170130229473865,REAL,334.2969622462988,310,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_622.png,1,0,0.06640756434660192,FAKE,1006.9336649030447,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2128.png,1,0,0.07412919666313778,FAKE,1008.117264136672,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1394.png,1,1,0.9609517072737735,FAKE,1005.881642922759,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_857.png,1,0,0.07532529133281209,FAKE,1011.1599266529083,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00011357.JPEG,0,0,0.001674399303710119,REAL,331.5968383103609,310,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00010385.JPEG,0,0,0.004755199909833047,REAL,334.55049246549606,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00026020.JPEG,0,0,0.07682883295590544,FAKE,352.701960131526,179,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1321.png,1,1,0.9799765587105447,FAKE,1064.6152012050152,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3890.png,1,0,0.07441055203170441,FAKE,1004.3620020151138,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00018825.JPEG,0,0,0.1422318950098963,REAL,392.43449456989765,382,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1997.png,1,0,0.3820974228075332,REAL,946.6496836394072,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00046970.JPEG,0,0,0.006589771663080563,REAL,330.79379983246326,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3945.png,1,0,0.07071836970073027,FAKE,1012.2560113668442,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_309.png,1,1,0.941654159388319,FAKE,1004.1420180350542,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00036050.JPEG,0,0,0.05108273695705249,REAL,268.9087949693203,107,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00003855.JPEG,0,0,0.007011795381497108,REAL,334.58488807082176,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2739.png,1,0,0.07350603813535557,FAKE,1017.3813309520483,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4378.png,1,1,0.9353465116437761,FAKE,1018.3372441679239,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2948.png,1,1,0.9653811611608242,FAKE,1021.5891096740961,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_541.png,1,1,0.9961755163553627,FAKE,1017.9234109818935,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4177.png,1,1,0.9284088005554476,FAKE,1022.6656813174486,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3551.png,1,0,0.06894237041027401,FAKE,1014.080535620451,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4017.png,1,0,0.37074585924267944,REAL,944.7268638759851,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00015999.JPEG,0,0,0.004755199909833047,REAL,334.35296453535557,310,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2592.png,1,1,0.9902915235185259,FAKE,1018.1642472743988,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_283.png,1,1,0.9963500129687901,FAKE,1015.257965773344,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3394.png,1,0,0.07057182429500047,FAKE,1013.1590217351913,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2721.png,1,1,0.9902915235185259,FAKE,1020.1781336218119,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3851.png,1,0,0.0010817152527255937,REAL,942.6973965018988,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00008396.JPEG,0,0,0.006589771663080563,REAL,338.55233900249004,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1238.png,1,0,0.020332353342658753,REAL,941.3477256894112,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4326.png,1,0,0.3686220782051064,REAL,939.0107076615095,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00007832.JPEG,0,0,0.011508149064303403,REAL,302.41106636822224,223,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00021382.JPEG,0,0,0.0010649626720559452,REAL,326.4543693512678,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2955.png,1,0,0.0713320327024033,FAKE,1006.3369087874889,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00016172.JPEG,0,0,0.0007096703991005882,REAL,396.47623896598816,449,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4193.png,1,0,0.07087744184047255,FAKE,1005.9629864990711,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2809.png,1,0,0.01665704000922906,REAL,937.0430205017328,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00002925.JPEG,0,0,0.18010666408646395,REAL,392.35262759029865,382,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4037.png,1,0,0.05749327880038583,REAL,941.7465757578611,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3029.png,1,0,0.07723882030266102,FAKE,1005.5778045207262,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00049044.JPEG,0,0,0.010013570623173138,REAL,725.6526369601488,1057,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3553.png,1,1,0.9787126482065489,FAKE,1004.9233045428991,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4252.png,1,0,0.07418026738006891,FAKE,1004.7275796532631,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00047441.JPEG,0,0,0.008315778477474129,REAL,340.2810227125883,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3991.png,1,0,0.07051082833922159,FAKE,1005.8891922235489,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_781.png,1,1,0.9525741268224334,FAKE,1010.2530363947153,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4426.png,1,0,0.013636835281429876,REAL,938.7472849339247,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2970.png,1,0,0.001674399303710119,REAL,938.8360325247049,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3882.png,1,0,0.0764864956875301,FAKE,1007.1219522505999,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_539.png,1,0,0.07469288912804155,FAKE,1006.5471772104502,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1541.png,1,0,0.25683199138751883,REAL,942.7017699927092,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_65.png,1,0,0.07532529133281209,FAKE,1006.0262978076935,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4376.png,1,0,0.07406537105194919,FAKE,1008.607866242528,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1604.png,1,0,0.039638839100970026,REAL,938.6061877012253,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_770.png,1,0,0.07604096588333449,FAKE,1004.5237187296152,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3683.png,1,0,0.10818895456207035,REAL,942.8140036761761,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_880.png,1,1,0.9669140216112958,FAKE,1009.2670824378729,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3473.png,1,1,0.9996800017559261,FAKE,1006.9903749972582,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4288.png,1,0,0.08099209571055312,FAKE,1006.7131519317627,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3676.png,1,0,0.3342580829177739,REAL,939.009964466095,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00036766.JPEG,0,0,0.03846619201832428,REAL,401.49535052478313,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00009879.JPEG,0,0,0.01098694263059318,REAL,330.90172335505486,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00043507.JPEG,0,0,0.017986209962091555,REAL,389.34923708438873,346,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3082.png,1,0,0.01971912810734659,REAL,941.4910357445478,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_918.png,1,0,0.07298833550809494,FAKE,1006.0245580971241,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2112.png,1,1,0.9820137900379085,FAKE,1004.6175979077816,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_33.png,1,1,0.9999531611157506,FAKE,1008.9903138577938,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00027601.JPEG,0,0,0.04023794262361602,REAL,300.7332570850849,223,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2329.png,1,0,0.23651623644570763,REAL,941.0721827298403,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_670.png,1,0,0.07602790114252092,FAKE,1004.7482717782259,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00028465.JPEG,0,0,0.07858849921549334,FAKE,396.4954037219286,292,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3302.png,1,0,0.07209979490767056,FAKE,1009.3740485608578,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_47.png,1,1,0.9489172630429474,FAKE,1011.0635068267584,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00031264.JPEG,0,0,0.006192990157855187,REAL,334.7588274627924,274,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00016084.JPEG,0,0,0.0037072528743862213,REAL,327.9574625194073,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4363.png,1,1,0.9938070098421449,FAKE,1005.2521377801895,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3694.png,1,0,0.0732909932587752,FAKE,1006.1790328472853,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_803.png,1,0,0.07515701110321432,FAKE,1006.5025445073843,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00008425.JPEG,0,0,0.006589771663080563,REAL,288.893086835742,184,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4453.png,1,1,0.984810951192016,FAKE,1004.4763684272766,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_677.png,1,1,0.9877587247081928,FAKE,1008.2869250327349,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3134.png,1,1,0.9857180660748888,FAKE,1013.9029137790203,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00010792.JPEG,0,0,0.006488269596656705,REAL,332.2713393718004,292,2
