path,y_qwen,y_qwen_text,p_fake_qwen,p_real_qwen,qwen_margin,qwen_input_tokens,qwen_output_tokens,latency_qwen_ms,raw
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/cbfa3468242fb9ae09ccda17362f1d4c9576e3282fa05fac7d1f4188a8606031.mp4,1,1,0.8244619263765707,0.17553807362342935,0.6489238527531414,1427,3,728.313498198986,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/cbae1c0cfc55ce8c0ec0c02ff93bf32f6f0af06ea0fb92730f716e0c78e70c71.mp4,0,1,0.21262883848869127,0.7873711615113087,0.5747423230226174,1427,3,721.0632562637329,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/cb6c9beaef0cb0ea9b60a6ed79950cf760341aef044608a12d6b712df3271f32.mp4,0,1,0.2412510226405121,0.758748977359488,0.5174979547189759,1427,3,719.8924422264099,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/cb0d09623cfdf0fcba2e32c0ae9b362e40f446b3513ced7555029d68d3e16b20.mp4,1,0,0.966758928582452,0.03324107141754787,0.9335178571649042,1427,2,688.6548921465874,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/ca6a4fa8090dda8d41dc5699ccb0a1f5eb733ab52be6311f25def0931065eeed.mp4,0,1,0.2126289981508058,0.7873710018491942,0.5747420036983883,1427,3,731.1259061098099,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/c80193a5ba077dd35005281f6365ab9260d6d9a652ff25c55bfa88839c0ed4b4.mp4,1,0,0.9854964066775292,0.014503593322470696,0.9709928133550586,1427,2,690.1353225111961,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/c71046bff9251b91b06222bc7fee8080a366e0e8947e55786a61ff5543d3a486.mp4,0,1,0.18054660502579328,0.8194533949742067,0.6389067899484133,1427,3,721.962571144104,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/c707de13d1d608834f802ab3a17d56e7570845a8a6f1b14f978df4b4e36b6df7.mp4,1,1,0.9553191297273498,0.0446808702726502,0.9106382594546996,1427,3,722.8370755910873,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/c480ca1732e84c21232286b902d81ab00b2753d180d314199852c2a4ae0f549e.mp4,0,1,0.2028941123305811,0.7971058876694189,0.5942117753388378,1427,3,726.8368154764175,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/c451d6937c66abb0847b8c120e32b7c8432ec6def8f3fa27e812f14522e541ba.mp4,0,1,0.20403971015989836,0.7959602898401017,0.5919205796802034,1427,3,718.6737880110741,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/c27f76b8bfe03df4bfab14b895c217f9e0859fd99e6f900baad413a12fa51266.mp4,1,1,0.870597268408361,0.12940273159163906,0.741194536816722,1427,3,717.3579335212708,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/c17b4c12ae16e528d43269132f1c4e38620e84f0db21d04996c0bce2b409d730.mp4,1,1,0.9230391643039738,0.07696083569602613,0.8460783286079476,1427,3,725.734569132328,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/bcc1d21af8fd254e328fa2e15194800f29a00db2d4dbfc483c1b14c7b67bbf92.mp4,0,1,0.20014056986876902,0.7998594301312311,0.599718860262462,1427,3,723.9110320806503,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/bc3e5927be756bc484aa2c6e3dac80681abdf3c1a5b9262f775c0deee6926b70.mp4,1,1,0.8244619263765707,0.17553807362342935,0.6489238527531414,1427,3,722.6075753569603,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/ba99c0ed62cfa2381a840a21d30b11ca5616b806cf314cd838f94b566bd90ce7.mp4,0,1,0.2534385397521642,0.7465614602478358,0.4931229204956716,1427,3,720.7882180809975,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/b91d4d689bdf8ececf539cdea7706a8f5c588ccf310c6c15cc27977a10000b50.mp4,0,1,0.26061359472371126,0.7393864052762887,0.4787728105525775,1427,3,720.9762185811996,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/b257ed7def777871fa9fb778c1f2cf3c51d16ac161859f6aab5afeeb5dc8469e.mp4,1,0,0.99225304501108,0.007746954988919942,0.98450609002216,1427,2,688.9882981777191,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/b120115069aa82df4de047f1fc854ea7aa5db43345bd31409580c952c530c0b3.mp4,1,1,0.9343951625409306,0.06560483745906928,0.8687903250818613,1427,3,727.220393717289,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/ab2b61ab1eb9ae56f5d40ede37841e0345d15bb6b08ae76e40993411ceefbd2b.mp4,0,1,0.25287579278843647,0.7471242072115636,0.4942484144231271,1427,3,721.0841998457909,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/a40aaf26e51ab5ea7d520f46284293ce598bb0e9c6e35261d5aad0c7e127b94f.mp4,0,1,0.20446302406480701,0.795536975935193,0.591073951870386,1427,3,720.0468927621841,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/a32101f2f7cfa6e0917ee53dc3f2a4699457fb9d3bb18cddd8c971412f2f4622.mp4,0,1,0.2630582721990401,0.7369417278009599,0.4738834556019198,1427,3,716.94415807724,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/9cf293c4b82db61600d4a42667343c3c1900a155f8247fb7c9ff015d5c9e8181.mp4,1,1,0.9124361604769414,0.08756383952305867,0.8248723209538827,1427,3,722.2863659262657,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/9ad8bad650e46c137d1e61e4edc647f868a90e57c21c17bcc478733daf1dd508.mp4,0,1,0.2151936663102758,0.7848063336897242,0.5696126673794484,1427,3,722.0510244369507,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/96f668cb71392434c4511d19d7e162092bcdf4029a65dfef59d8e9d3cf1686d5.mp4,0,1,0.2333069427102138,0.7666930572897861,0.5333861145795723,1427,3,723.0620011687279,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/959755320c3ee2d634be45518702e738ab91694aedf0f69b091258eefafe48a8.mp4,1,1,0.9304582554941719,0.06954174450582809,0.8609165109883439,1427,3,719.0179154276848,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/95245a190a93483e2cee6cc0fdb246393d9560a1c7ded7686f36ad00bd0438de.mp4,0,1,0.21406500921190072,0.7859349907880994,0.5718699815761986,1427,3,720.1117873191833,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/94fda1df9089f2b2319408944f4c85d079c8443e432b7398a3353e364617a1c5.mp4,1,1,0.9748211582993981,0.025178841700601855,0.9496423165987963,1427,3,730.8340147137642,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/9392779ccd445cf2ff5017e811344e9bdf9f5d873ed3abc49dc446da307f08a3.mp4,1,0,0.9941671084143577,0.005832891585642372,0.9883342168287154,1427,2,685.6131479144096,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/927bf824360b9efaf2c6d70e9620cf9ecbf4488e0436208da531081d41f5dc97.mp4,1,0,0.9268099885118317,0.07319001148816819,0.8536199770236635,1427,2,692.9697543382645,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/91fd922fa722fd69d57f639190e2dddea45f0c74a22068f356f877183a257c5c.mp4,1,0,0.9930166331896719,0.006983366810328063,0.9860332663793439,1427,2,687.7688691020012,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/8fa25a7182f88785be1fc260b71ba08a5aee483bf55eff25ab92f629cea58e18.mp4,0,1,0.2265880360247313,0.7734119639752687,0.5468239279505374,1427,3,719.844177365303,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/8c06f99cec48d915c1619d7d09f540ea472e172523150eafdf4efd5ac259a95d.mp4,1,1,0.8740772351648677,0.12592276483513232,0.7481544703297354,1427,3,718.7483608722687,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/8bf9c1963ea39372b6fbf6a69bde93f40f70cf0dc2c400904869fd70a2982557.mp4,0,1,0.226067022430732,0.773932977569268,0.5478659551385361,1427,3,719.0721556544304,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/8b239a98c53ac610305c52d567ee47e1fb45f2ace770c9ebcb8521b56a530ffb.mp4,1,0,0.9937886641219723,0.006211335878027702,0.9875773282439446,1427,2,688.195988535881,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/894cfc86f8d6f8fbc520323115cdec065952ecc4bfaa96e9b04b8f20181e69d9.mp4,1,0,0.9782821360107558,0.021717863989244194,0.9565642720215115,1427,2,684.9899291992188,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/850ccab13d18679608e33fbe22114a3f718fb1c429c2896d461a74dbecc97d99.mp4,0,1,0.22528676041711784,0.7747132395828822,0.5494264791657644,1427,3,726.2190505862236,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/83b86b1ceff2cb444c3513ba75ff0ea8410acaf41207588be7ac6fdccc602616.mp4,1,0,0.9918512700221381,0.008148729977861837,0.9837025400442763,1427,2,686.6383403539658,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/80f5dd938085265e3c637896d3777408e8035f74ae5d6a77d04856241dc2a85f.mp4,0,1,0.22750218635577804,0.772497813644222,0.544995627288444,1427,3,717.8570702672005,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/809e18fb75daaab0f05e41cfda735e71a8a9d5b9948a5b6201a40be9452c0c1b.mp4,1,0,0.976042302630597,0.02395769736940305,0.952084605261194,1427,2,688.3141919970512,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/800f0170c2cc2ee171de6ced8e872f3f2dc8e452d2dc69a608f3504ae29f4696.mp4,0,1,0.24687912754730384,0.7531208724526961,0.5062417449053922,1427,3,721.8876406550407,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/7f9f77aedc5a02ce61ef8c0d367511e0ec4eddd978af6f944aabb37546eeea49.mp4,0,1,0.21733768326894132,0.7826623167310587,0.5653246334621174,1427,3,723.3927324414253,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/79bc1c80b43b61bfe57c04a4b37a4cf9db79f2bca12bf44237322198cbf11250.mp4,1,0,0.9840469501044037,0.015953049895596188,0.9680939002088075,1427,2,686.6871193051338,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/78c4d0088e78d1bc1735822d74a32bd4651b49d3a568297e26e14a8546ea6a61.mp4,1,0,0.9917666437075909,0.008233356292409084,0.9835332874151819,1427,2,697.0581263303757,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/7822e4a914d6bfa8aee5f11e2a3df892cf89700e8fd47a4c5b57429811dce93c.mp4,1,0,0.9930423846034935,0.0069576153965065285,0.986084769206987,1427,2,695.8711966872215,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/776b51789eaf3469e49f0d4a338158b2da8d79d0e33756f5dd6844d4d47b0cb0.mp4,0,1,0.2609003740440438,0.7390996259559561,0.4781992519119123,1427,3,718.3036953210831,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/7730ed6d23c436d1b3bb28f72d1e8efcc1d6390035601f45fceebd1545a95c81.mp4,1,0,0.978099599872675,0.021900400127324984,0.9561991997453501,1427,2,693.9650550484657,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/763c6533e03e745d0bd6dbde16834be6479fcd3572e840f9da7f290b13542c05.mp4,1,1,0.7401743620390163,0.2598256379609837,0.48034872407803264,1427,3,737.2286692261696,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/75be03e7e84116b55d8ecd21f0dd9e39a2fda0b2e750a6d87e636b963b249c6e.mp4,0,1,0.24729446000260402,0.752705539997396,0.505411079994792,1427,3,749.0452751517296,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/7275cc4570c8349a0ac09a0fb74d5a8c1e18ed76c5a1d5bfa8d863591b635889.mp4,0,1,0.2521735674321566,0.7478264325678433,0.49565286513568674,1427,3,730.796568095684,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/7104882f39570dfd5257a4f223d448feac9b9d08e3663912c43b506ae7b5d167.mp4,0,1,0.21708456140702323,0.7829154385929767,0.5658308771859535,1427,3,724.7258722782135,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/704bfbbe26588d20a86417a969d23127543bbe9b23c7cce0ae7afd1bedfa0bdb.mp4,0,1,0.23191239591850388,0.768087604081496,0.5361752081629921,1427,3,722.0294773578644,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/6fb28f3482ed82b7b7e53102a681d31bd0e2bd84f737afd1170c48c517f7af84.mp4,1,1,0.8056321889812553,0.19436781101874467,0.6112643779625107,1427,3,719.8378443717957,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/6cd3dba2317bbce4c97a8e1a21c27cdfc119562d1b4ce1d22e9b317094cb9888.mp4,0,1,0.20983961410328933,0.7901603858967108,0.5803207717934215,1427,3,720.7310795783997,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/685ebc7d39e8b2783d383937b2c39857b202f5203a33870ac2202433d4e5c9e9.mp4,0,1,0.23766024234374464,0.7623397576562553,0.5246795153125107,1427,3,723.729632794857,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/67c4a5419d82688164b96b863c8c7a8400feefd0cb28bcdf04a1b30470cfc8c5.mp4,0,1,0.2197519053805528,0.7802480946194472,0.5604961892388944,1427,3,718.2356640696526,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/65f92bb7d07431e4bd6c337e63b6dd7f1460910fbcb95d64d3baa8c20b1d5148.mp4,1,0,0.9912111677784672,0.008788832221532865,0.9824223355569344,1427,2,690.9240633249283,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/5fb743f9bf347d7ff4f9b78a71b60d67e6ee69423dcdad70429eec6f264df712.mp4,1,1,0.7956581000631541,0.20434189993684582,0.5913162001263083,1427,3,718.6126038432121,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/5e87a694aa5e7f1fb8ae17509255b07d2c09b50c708c49ca3965b3ffce656f38.mp4,1,1,0.8757869916479466,0.1242130083520534,0.7515739832958932,1427,3,719.2252427339554,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/5e3e1d92b85b7ca9c39a92b77bddc1a202fa80272feccc8297dd588dd83600c4.mp4,1,1,0.8056321889812553,0.19436781101874467,0.6112643779625107,1427,3,723.4642952680588,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/5d9832af28acb81256936b06322784853f50746b5059c9501fcac142271595d6.mp4,0,0,0.10521053670308635,0.8947894632969136,0.7895789265938272,1427,2,687.2932761907578,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/5cb7175b7fcbe97ccde328eb5ac9ca70a72f4612d838c7370214be26d97df883.mp4,0,1,0.25336817371585507,0.746631826284145,0.49326365256828997,1427,3,721.3644310832024,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/5c3378d4591da10687e308114bcd209de0816202e24bbaea62db7e868abc4a85.mp4,0,1,0.23417311150930126,0.7658268884906988,0.5316537769813976,1427,3,720.831461250782,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/5c0ddf6c204b22d84f0de36c53c96b663cc7f8c8402f8fec31e53b9e60cf0c61.mp4,0,1,0.21318995140868963,0.7868100485913104,0.5736200971826209,1427,3,720.9410518407822,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/5b276f71545541ee7cffe99c5654706a62e460271ad1653246275609646928b6.mp4,0,1,0.24002749735255696,0.7599725026474431,0.5199450052948862,1427,3,724.3467792868614,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/5a79f334d8917bf619daba7b9524437d34bbbb58c9892bc8586b074f2f27f9fa.mp4,1,1,0.8031737963569016,0.1968262036430985,0.6063475927138031,1427,3,729.118600487709,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/5a228ac837d4dbe7772f85ba7bb3b3b1c58215ea9f6924250ce861faf163f5f8.mp4,0,1,0.2547783073857186,0.7452216926142814,0.4904433852285628,1427,3,718.9689502120018,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/586098a8246a2f46f3a8719495b028e6e8581077c9d18e540e79d3642a97189c.mp4,1,0,0.9861919664522283,0.013808033547771692,0.9723839329044566,1427,2,686.3148882985115,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/57c7949aa9cbda1755654004cc78420332a0cb5029215eab4d02c50cbf3a03be.mp4,0,1,0.18860855440025273,0.8113914455997472,0.6227828911994945,1427,3,722.8858768939972,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/5778af223a3160d1e578423738d2bfe066a160aed6842abe200c988a97038287.mp4,1,1,0.7217432062975979,0.2782567937024021,0.44348641259519583,1427,3,724.2910489439964,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/5774510484deda117ec272980e0f64d16adaeddcd1a326c0cf38e730bda3d582.mp4,0,0,0.05500528829345415,0.9449947117065459,0.8899894234130917,1427,2,691.9029802083969,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/556a26459fbac79fb385eb01a9937797cf8e5d5432551e6b67db8a322704d371.mp4,1,0,0.9717279414028211,0.028272058597178785,0.9434558828056424,1427,2,688.0461946129799,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/551f65bf8674f71f82cb82f2ef67100c052f6fffcaf9993e0141c1aceb8e0038.mp4,0,1,0.23921394442383842,0.7607860555761616,0.5215721111523233,1427,3,719.406746327877,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/4f1d27a3139054e19e9e17044752a102067e15d7d08c626fea1334638dd4ccdd.mp4,1,1,0.9059898203834277,0.09401017961657226,0.8119796407668554,1427,3,718.2911559939384,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/4ee1ded7a87732f19f3c3a7df23c38d0b9077feacec82b54217d5ae6c94c84d3.mp4,1,1,0.90192067652954,0.09807932347046003,0.80384135305908,1427,3,728.9917916059494,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/48acc468fb99e72c88dd2cf489c9f66b9323b6f1e218b476a0d604ee8cb0e27f.mp4,1,0,0.9881787665845609,0.011821233415439164,0.9763575331691218,1427,2,692.6724091172218,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/48877755d1a2958ff004120adbe0f9fa47cb825ed6120571b86e9829c748c899.mp4,1,1,0.9073122213606241,0.09268777863937604,0.814624442721248,1427,3,725.4757657647133,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/4867b73c33bc9ce17da602bdbdaabbdffe2b1fd44d5f20c818c8f846c158ac62.mp4,1,0,0.9963296607751475,0.00367033922485256,0.9926593215502949,1427,2,686.0951632261276,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/4392b3313eed3427cb8ff3b5d831d27fefacc7735845bb69a5595d9486504c1e.mp4,0,1,0.22128675463162584,0.7787132453683742,0.5574264907367483,1427,3,727.7193814516068,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/43289940508644e01da41688c63ba2f8215aab65692262ea1d66f031b8db86d4.mp4,1,0,0.9943476436787104,0.00565235632128962,0.9886952873574208,1427,2,692.2904998064041,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/423b6d387db6ac76458218c9ff1aaf68f9d7a8c283293cd9c702d12a41c8a1d3.mp4,1,1,0.7745833841649233,0.2254166158350767,0.5491667683298467,1427,3,721.3122323155403,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/3bb6c64cc9b97263d18a9cdc6a01e519a905eef96514f0d04b7753b5dc08d68c.mp4,0,1,0.18821029936409464,0.8117897006359055,0.6235794012718109,1427,3,726.1055782437325,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/39ac5e202da3e24051e3c0a4e6d4a3ffdca06d58a0f70c05ffcb9f876004a20a.mp4,1,0,0.9765502421328046,0.02344975786719539,0.9531004842656092,1427,2,686.304472386837,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/397852a19bc5a757aaeb83a9a83174fff29ffe432d1421d07b75a7d6f3687736.mp4,1,1,0.8947894632969136,0.10521053670308635,0.7895789265938272,1427,3,718.6687216162682,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/38c32072812e77e2929198b549589af885f36963e5a6bbabf63621061a608976.mp4,1,1,0.9898303422461273,0.010169657753872614,0.9796606844922547,1427,3,722.092516720295,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/36cff24ee7db697de639597f7c4f89dfcfde7b7141848356eb07be7868409e0b.mp4,0,0,0.020023441289455244,0.9799765587105447,0.9599531174210895,1427,2,688.4425431489944,REAL
