path,y_true,y_qwen72b,p_fake_qwen72b,raw,latency_qwen72b_ms,qwen72b_input_tokens,qwen72b_output_tokens
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4643.png,1,1,0.9799765587105447,FAKE,1005.3936056792736,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1808.png,1,1,0.9748211582993981,FAKE,1006.1056241393089,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4107.png,1,1,0.9891815513471369,FAKE,1010.0139789283276,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00028079.JPEG,0,0,0.001187905494116342,REAL,332.4615955352783,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3277.png,1,1,0.9995271455654797,FAKE,1010.1010650396347,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_656.png,1,1,0.9995487893762218,FAKE,1007.1983858942986,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2531.png,1,1,0.9952448000901669,FAKE,1007.468381896615,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2150.png,1,0,0.06603948348828804,FAKE,1006.1452500522137,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00032504.JPEG,0,0,0.039638839100970026,REAL,303.87689359486103,256,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00007607.JPEG,0,0,0.048857778622174906,REAL,372.8142771869898,324,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_109.png,1,1,0.9905874104123901,FAKE,1006.3398350030184,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_973.png,1,1,0.9968763514001466,FAKE,1008.725805208087,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00006724.JPEG,0,0,0.01495708659314999,REAL,326.2482453137636,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2440.png,1,1,0.9996140339094192,FAKE,1012.545907869935,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4438.png,1,0,0.06900207965131425,FAKE,1006.4544249325991,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00030812.JPEG,0,0,0.006097562192575309,REAL,331.56513795256615,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_651.png,1,1,0.9979170292169542,FAKE,1008.63335467875,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00015433.JPEG,0,0,0.0053849379617779605,REAL,327.12562195956707,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_384.png,1,1,0.9748211582993981,FAKE,1005.4236054420471,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00027815.JPEG,0,0,0.12085323249047067,REAL,377.42034904658794,333,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4137.png,1,0,0.07452594073432657,FAKE,1004.6643856912851,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4570.png,1,1,0.9966755631083445,FAKE,1006.4313244074583,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00008484.JPEG,0,0,0.0010484692671610088,REAL,372.6969938725233,426,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3160.png,1,1,0.9934102283369194,FAKE,1007.7623203396797,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3738.png,1,1,0.9793540692607815,FAKE,1002.8833653777838,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_804.png,1,1,0.9995121428772178,FAKE,1008.0709457397461,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1476.png,1,1,0.9759464471055739,FAKE,1005.2819568663836,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2438.png,1,1,0.9840936082881853,FAKE,1010.7290800660849,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00039446.JPEG,0,0,0.024423090054107213,REAL,395.54869942367077,382,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1257.png,1,1,0.9770226300899744,FAKE,1010.0937876850367,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3579.png,1,1,0.9732407168145568,FAKE,1008.2498546689749,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3652.png,1,1,0.9766692311915195,FAKE,1006.2143336981535,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1948.png,1,1,0.9496693674025232,FAKE,1013.7057639658451,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00004791.JPEG,0,0,0.0015978454940173436,REAL,333.72597955167294,310,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_472.png,1,1,0.9975656179914948,FAKE,1007.465273141861,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4166.png,1,1,0.9969721649754317,FAKE,1008.1255584955215,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3087.png,1,1,0.9959927110540886,FAKE,1007.455836981535,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2311.png,1,1,0.9511422213778251,FAKE,1007.7885594218969,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2301.png,1,1,0.9425067211996143,FAKE,1007.0264898240566,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_477.png,1,1,0.9869795098861571,FAKE,1010.507533326745,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1507.png,1,1,0.9449947117065459,FAKE,1008.0676861107349,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00029364.JPEG,0,0,0.010013570623173138,REAL,334.5370050519705,274,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00018825.JPEG,0,0,0.1422318950098963,REAL,392.43449456989765,382,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2955.png,1,1,0.9822877012965885,FAKE,1010.0938305258751,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1042.png,1,1,0.9664104943498959,FAKE,1005.5937077850103,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3025.png,1,1,0.9830850867332734,FAKE,1007.1129631251097,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00038162.JPEG,0,0,0.02333076880848049,REAL,332.6395805925131,274,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1441.png,1,1,0.9658995742876885,FAKE,1007.0525240153074,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4494.png,1,1,0.9615338079816756,FAKE,1009.7906235605478,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_437.png,1,1,0.9902915235185259,FAKE,1004.773834720254,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_821.png,1,1,0.9763105287006256,FAKE,1007.6735503971577,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00047093.JPEG,0,0,0.24508501313237172,REAL,297.6879309862852,238,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3775.png,1,0,0.07034035489593997,FAKE,1004.6596340835094,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3089.png,1,1,0.9951702782541956,FAKE,1010.1019162684679,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1266.png,1,1,0.9993929244195585,FAKE,1006.8433526903391,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1635.png,1,1,0.9966233876182606,FAKE,1008.4614232182503,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4071.png,1,1,0.985496420308618,FAKE,1014.7377327084541,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00001318.JPEG,0,0,0.036769466075598736,REAL,342.01935678720474,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4503.png,1,0,0.2720245510940225,REAL,942.2317687422037,1427,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2466.png,1,0,0.07619793711415614,FAKE,1004.3862406164408,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2763.png,1,1,0.9895109087400621,FAKE,1005.1490534096956,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00036106.JPEG,0,0,0.07589733354770502,FAKE,398.9180438220501,274,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2857.png,1,0,0.07535120107492782,FAKE,1008.893609046936,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00004889.JPEG,0,0,0.20181322226037882,REAL,330.88178373873234,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2019.png,1,1,0.9976403393179369,FAKE,1008.0402195453644,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00020111.JPEG,0,0,0.01826427835185701,REAL,329.00561206042767,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_121.png,1,1,0.9983515170581486,FAKE,1006.8783834576607,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00048244.JPEG,0,0,0.0209642408181275,REAL,268.2469133287668,114,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4062.png,1,0,0.07308909327006059,FAKE,1009.1145411133766,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00002893.JPEG,0,0,0.0062899021368924835,REAL,393.2337909936905,364,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3368.png,1,1,0.9740426428022031,FAKE,1008.4271356463432,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_26.png,1,1,0.9960545931933981,FAKE,1006.1326827853918,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4520.png,1,0,0.07076727016318861,FAKE,1007.8623350709677,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2218.png,1,1,0.9802808718926534,FAKE,1007.8005269169807,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_434.png,1,0,0.07249903177747746,FAKE,1006.1697196215391,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4016.png,1,1,0.9799765587105447,FAKE,1007.0506222546101,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_960.png,1,1,0.9990452682889194,FAKE,1005.2268337458372,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_727.png,1,1,0.9905874104123901,FAKE,1002.7147866785526,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1990.png,1,1,0.9877587247081928,FAKE,1008.9985616505146,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_995.png,1,1,0.9975273768433653,FAKE,1007.2200689464808,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3759.png,1,1,0.994445075296309,FAKE,1009.214986115694,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00009879.JPEG,0,0,0.01098694263059318,REAL,330.90172335505486,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_872.png,1,1,0.9879462204837635,FAKE,1006.5014604479074,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_287.png,1,1,0.9976403393179369,FAKE,1008.0877672880888,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_267.png,1,1,0.9953904278206259,FAKE,1004.9450881779194,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3952.png,1,1,0.9518632288833652,FAKE,1005.0237476825714,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1854.png,1,1,0.9840936082881853,FAKE,1008.2827340811491,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00032957.JPEG,0,0,0.006097562192575309,REAL,334.2893719673157,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4174.png,1,1,0.9643214491222695,FAKE,1006.8103466182947,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3819.png,1,1,0.9814534354878828,FAKE,1007.9988799989223,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_445.png,1,1,0.9805806518175514,FAKE,1003.6562941968441,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00029289.JPEG,0,0,0.003222484324002434,REAL,332.3859591037035,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00033766.JPEG,0,0,0.005911068856243796,REAL,327.3736257106066,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_473.png,1,1,0.9732407168145568,FAKE,1007.5187794864178,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4192.png,1,1,0.9615338079816756,FAKE,1006.6308956593275,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4514.png,1,1,0.9879462204837635,FAKE,1010.8601171523333,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00017921.JPEG,0,0,0.010169657753872614,REAL,388.80701549351215,394,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_343.png,1,1,0.9790357591818724,FAKE,1010.8630638569593,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4001.png,1,1,0.9399133498259924,FAKE,1009.6721053123474,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2931.png,1,1,0.9702399060540357,FAKE,1007.0266760885715,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1614.png,1,1,0.9965165758069192,FAKE,1006.3516423106194,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_493.png,1,1,0.9923043528216078,FAKE,1006.7833885550499,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2785.png,1,1,0.9989837559589321,FAKE,1006.876390427351,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2163.png,1,1,0.9546474194456936,FAKE,1006.9990810006857,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00013038.JPEG,0,0,0.0053849379617779605,REAL,332.4716128408909,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1108.png,1,1,0.9987355780553607,FAKE,1007.5011849403381,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3227.png,1,1,0.9945307254013009,FAKE,1007.4866693466902,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_173.png,1,0,0.07441055203170441,FAKE,1007.7870432287455,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1695.png,1,1,0.9983770329385311,FAKE,1006.3490252941847,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1975.png,1,1,0.9978510507163746,FAKE,1008.908174932003,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1730.png,1,1,0.9921841112107114,FAKE,1005.2622370421886,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2006.png,1,1,0.9702399060540357,FAKE,1008.4824357181787,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_449.png,1,1,0.9972850145309949,FAKE,1013.715235516429,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00041082.JPEG,0,0,0.015663648711668327,REAL,286.61205992102623,146,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_618.png,1,1,0.9883127420043056,FAKE,1010.7350330799818,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_317.png,1,1,0.9263037302939515,FAKE,1007.98399746418,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00029390.JPEG,0,0,0.0015011822567369915,REAL,337.15561404824257,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00025533.JPEG,0,0,0.0012843081201339697,REAL,329.20849695801735,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1413.png,1,1,0.9891815513471369,FAKE,1009.1004874557257,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3842.png,1,0,0.07261165670813724,FAKE,1006.4703598618507,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00038487.JPEG,0,0,0.1480471980316895,REAL,278.1476266682148,112,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00005038.JPEG,0,0,0.008061991528271641,REAL,330.2884493023157,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2630.png,1,1,0.9916842215225259,FAKE,1006.8916287273169,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3310.png,1,1,0.9648551535992067,FAKE,1009.3961022794247,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00028733.JPEG,0,0,0.013222821752305148,REAL,310.5671741068363,245,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_250.png,1,1,0.9995487893762218,FAKE,1004.6648103743792,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1529.png,1,1,0.9840936082881853,FAKE,1007.1116592735052,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00022883.JPEG,0,0,0.002511463513809854,REAL,335.3543523699045,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00009942.JPEG,0,0,0.002934951744713737,REAL,385.4454532265663,449,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_633.png,1,1,0.9963500129687901,FAKE,1011.72517798841,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2968.png,1,1,0.9852713861502774,FAKE,1006.4161103218794,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1531.png,1,1,0.9711290930537122,FAKE,1006.0437340289354,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1671.png,1,1,0.9877587247081928,FAKE,1010.4926228523254,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_457.png,1,1,0.9877587247081928,FAKE,1015.28624817729,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_230.png,1,1,0.9987156918798661,FAKE,1016.9046465307474,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3524.png,1,1,0.9974490875787134,FAKE,1014.8118250072002,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00033922.JPEG,0,0,0.012053779516236447,REAL,395.49631252884865,358,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1795.png,1,1,0.9966755631083445,FAKE,1014.368137344718,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00037180.JPEG,0,0,0.22815650216092537,REAL,335.84670536220074,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00024672.JPEG,0,0,0.029312230751356316,REAL,334.448479115963,274,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2735.png,1,1,0.9496693674025232,FAKE,1020.6054672598839,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4550.png,1,1,0.9943580914999767,FAKE,1015.2382832020521,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3108.png,1,1,0.9715639669551474,FAKE,1019.9467744678259,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_357.png,1,1,0.9304582554941719,FAKE,1024.0589324384928,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_604.png,1,1,0.9861513897844354,FAKE,1021.1436282843351,1427,3
