y_qwen72b,p_fake_qwen72b,raw,latency_qwen72b_ms,path,y_true
0,0.07129505260071715,FAKE,330.6895326822996,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/455_biggan_00039.png,1
0,0.23370635691404026,REAL,265.10249078273773,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/972_biggan_00039.png,1
0,0.032589744766025344,REAL,267.01259799301624,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/609_biggan_00039.png,1
0,0.23370635691404026,REAL,281.9156441837549,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/902_biggan_00020.png,1
0,0.3283652538082774,REAL,267.9564356803894,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/539_biggan_00035.png,1
0,0.07428253871159023,FAKE,329.8365604132414,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/488_biggan_00143.png,1
0,0.3152538385076859,REAL,265.0566790252924,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/358_biggan_00074.png,1
0,0.30977879395134483,REAL,289.88979011774063,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/483_biggan_00020.png,1
0,0.06371502269787968,FAKE,329.3944913893938,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/204_biggan_00127.png,1
0,0.1480471980316895,REAL,263.88270035386086,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/345_biggan_00143.png,1
0,0.010013570623173138,REAL,272.5227531045675,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/147_biggan_00035.png,1
0,0.06833591171846302,FAKE,336.7185462266207,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/617_biggan_00143.png,1
0,0.075002010130761,FAKE,331.31146244704723,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/589_biggan_00127.png,1
0,0.28480322711053396,REAL,264.56406340003014,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/943_biggan_00035.png,1
0,0.07021881258508786,FAKE,336.4187106490135,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/972_biggan_00143.png,1
0,0.11124120650754304,REAL,265.9383360296488,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/510_biggan_00020.png,1
0,0.1422318950098963,REAL,265.19170217216015,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/591_biggan_00020.png,1
0,0.07634209133239568,FAKE,333.01296830177307,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/027_biggan_00039.png,1
0,0.07055959618729296,REAL,273.0477284640074,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/956_biggan_00020.png,1
0,0.06831223599182482,FAKE,330.01454919576645,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/761_biggan_00143.png,1
0,0.06989160825069791,FAKE,329.2455542832613,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/432_biggan_00143.png,1
0,0.07369626970604846,REAL,278.08869257569313,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/626_biggan_00039.png,1
0,0.07221184792325056,FAKE,331.0429435223341,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/852_biggan_00074.png,1
0,0.07052301738019541,FAKE,332.2131782770157,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/039_biggan_00035.png,1
0,0.12940273159163906,REAL,270.244263112545,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/858_biggan_00143.png,1
0,0.22270013882530884,REAL,264.75018821656704,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/852_biggan_00039.png,1
0,0.300902035407624,REAL,265.6613439321518,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/000_biggan_00035.png,1
0,0.17781086947804958,REAL,267.8708843886852,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/339_biggan_00039.png,1
0,0.014063627043245474,REAL,273.6426293849945,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/246_biggan_00039.png,1
0,0.3040416749665474,REAL,265.01135528087616,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/052_biggan_00127.png,1
0,0.06901402724372739,FAKE,329.7656122595072,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/772_biggan_00035.png,1
0,0.05921025074128593,REAL,264.2893735319376,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/062_biggan_00020.png,1
0,0.34864513533394575,REAL,268.87564547359943,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/022_biggan_00074.png,1
0,0.25091278688527247,REAL,263.9867216348648,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/599_biggan_00035.png,1
0,0.046033902399240385,REAL,264.44899290800095,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/347_biggan_00074.png,1
0,0.15405756269148546,REAL,265.0586720556021,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/176_biggan_00127.png,1
0,0.28933335950798944,REAL,265.236197039485,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/778_biggan_00039.png,1
0,0.25386100696924885,REAL,265.73055051267147,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/609_biggan_00074.png,1
0,0.10374862686637971,REAL,267.03585498034954,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/649_biggan_00039.png,1
0,0.20181322226037882,REAL,265.9417074173689,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/672_biggan_00039.png,1
0,0.03904829272622638,REAL,272.5822236388922,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/437_biggan_00035.png,1
0,0.017176709012318405,REAL,265.13655856251717,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/381_biggan_00039.png,1
0,0.042087727915618836,REAL,266.4241995662451,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/351_biggan_00039.png,1
0,0.01495708659314999,REAL,265.03380946815014,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/232_biggan_00035.png,1
0,0.07362013576864782,FAKE,338.8759884983301,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/826_biggan_00127.png,1
0,0.00530189486940215,REAL,264.7426873445511,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/349_biggan_00035.png,1
0,0.010489091259938018,REAL,264.72887583076954,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/936_biggan_00143.png,1
0,0.07263670636078697,REAL,266.51781238615513,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/458_biggan_00039.png,1
0,0.09009299396195182,REAL,284.31572020053864,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/752_biggan_00143.png,1
0,0.09268777863937604,REAL,265.70795103907585,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/706_biggan_00074.png,1
0,0.24508501313237172,REAL,266.05407148599625,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/839_biggan_00143.png,1
0,0.29649897068571457,REAL,265.6090743839741,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/905_biggan_00074.png,1
0,0.0209642408181275,REAL,266.4381619542837,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/238_biggan_00127.png,1
0,0.2796410507425419,REAL,264.73713479936123,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/771_biggan_00127.png,1
0,0.08756383952305867,REAL,264.9360094219446,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/863_biggan_00020.png,1
0,0.07438493971456728,FAKE,330.13948425650597,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/563_biggan_00074.png,1
0,0.07647336073500098,FAKE,328.99224013090134,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/665_biggan_00143.png,1
0,0.07738477875019929,FAKE,331.40593208372593,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/611_biggan_00035.png,1
0,0.027169231535681047,REAL,264.37742076814175,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/149_biggan_00143.png,1
0,0.02635535284611975,REAL,264.24774527549744,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/493_biggan_00127.png,1
0,0.00530189486940215,REAL,263.9755457639694,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/165_biggan_00020.png,1
0,0.06849001978924318,FAKE,329.22081276774406,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/838_biggan_00035.png,1
0,0.3040416749665474,REAL,266.24165661633015,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/632_biggan_00039.png,1
0,0.0757018513503312,FAKE,329.3359614908695,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/860_biggan_00143.png,1
0,0.06827670632000439,FAKE,329.38061468303204,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/146_biggan_00039.png,1
0,0.3230137868334034,REAL,264.7806666791439,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/632_biggan_00020.png,1
0,0.32427604235148433,REAL,265.8822163939476,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/464_biggan_00127.png,1
0,0.31742626558767584,REAL,267.32026785612106,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/082_biggan_00074.png,1
0,0.07186370139826567,FAKE,333.07490684092045,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/840_biggan_00127.png,1
0,0.06740624147146265,FAKE,329.96571995317936,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/892_biggan_00039.png,1
0,0.07729185452614329,FAKE,328.918756917119,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/395_biggan_00127.png,1
0,0.2794536858629733,REAL,266.4409186691046,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/696_biggan_00039.png,1
0,0.20946968133032526,REAL,265.36791399121284,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/942_biggan_00020.png,1
0,0.16238003666671086,REAL,263.50350864231586,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/506_biggan_00143.png,1
0,0.02595735719779685,REAL,263.42822797596455,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/955_biggan_00035.png,1
0,0.04401864986294638,REAL,264.0760149806738,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/717_biggan_00143.png,1
0,0.17781086947804958,REAL,263.79238069057465,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/827_biggan_00020.png,1
0,0.07496331407752119,FAKE,330.23005723953247,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/589_biggan_00035.png,1
0,0.29421497216298875,REAL,263.6875156313181,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/463_biggan_00074.png,1
0,0.07426975180451574,FAKE,346.2712038308382,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/886_biggan_00127.png,1
0,0.06766397492968637,FAKE,332.95606821775436,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/922_biggan_00035.png,1
0,0.290558813887278,REAL,264.97956924140453,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/631_biggan_00039.png,1
0,0.11124120650754304,REAL,296.1296606808901,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/096_biggan_00020.png,1
0,0.0771857854606164,FAKE,327.91080698370934,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/771_biggan_00039.png,1
0,0.09268777863937604,REAL,263.44080828130245,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/506_biggan_00039.png,1
0,0.3194851605672321,REAL,262.91023939847946,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/461_biggan_00039.png,1
1,0.9425067211996143,FAKE,327.92026922106743,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/522_biggan_00143.png,1
0,0.07518290082280078,FAKE,330.7402040809393,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/719_biggan_00039.png,1
0,0.0727119352651472,FAKE,327.89128459990025,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/981_biggan_00143.png,1
0,0.07193815998032553,FAKE,328.3839803189039,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/596_biggan_00127.png,1
0,0.32423539898095244,REAL,264.6478395909071,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/874_biggan_00143.png,1
0,0.23370635691404026,REAL,263.41453567147255,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/248_biggan_00127.png,1
0,0.08882029240011771,REAL,266.6153945028782,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/389_biggan_00039.png,1
0,0.00433150202056399,REAL,264.4593380391598,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/360_biggan_00020.png,1
0,0.25683199138751883,REAL,264.09043185412884,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/662_biggan_00127.png,1
0,0.015424552081841137,REAL,264.978114515543,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/984_biggan_00035.png,1
1,0.9632305339244013,FAKE,328.26562598347664,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/917_biggan_00020.png,1
0,0.3390767300236224,REAL,268.2398669421673,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/886_biggan_00143.png,1
0,0.2146914191122419,REAL,263.3500322699547,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/659_biggan_00035.png,1
0,0.0028449096649795012,REAL,263.7633066624403,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/143_biggan_00035.png,1
0,0.16238003666671086,REAL,270.23108303546906,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/167_biggan_00127.png,1
0,0.07292544705277497,FAKE,333.71179550886154,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/808_biggan_00035.png,1
0,0.28457600421652673,REAL,265.70024713873863,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/852_biggan_00035.png,1
0,0.03410042571231151,REAL,264.26088623702526,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/978_biggan_00127.png,1
0,0.07073059188877338,FAKE,328.09232361614704,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/063_biggan_00127.png,1
0,0.081603375379795,FAKE,335.29564179480076,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/860_biggan_00074.png,1
1,0.9719924793940118,FAKE,331.3439004123211,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/702_biggan_00039.png,1
0,0.01495708659314999,REAL,305.14406971633434,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/741_biggan_00127.png,1
0,0.026759283185443145,REAL,277.8609171509743,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/997_biggan_00035.png,1
0,0.011331753531361453,REAL,263.74255679547787,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/976_biggan_00074.png,1
0,0.07396340748509667,FAKE,330.0222121179104,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/769_biggan_00074.png,1
0,0.008445626941126032,REAL,263.5748106986284,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/138_biggan_00143.png,1
0,0.06938544624064716,FAKE,343.4093687683344,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/734_biggan_00039.png,1
0,0.08035746882220708,REAL,264.5635399967432,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/349_biggan_00039.png,1
0,0.12592276483513232,REAL,263.7361418455839,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/418_biggan_00039.png,1
0,0.01971912810734659,REAL,264.00743052363396,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/011_biggan_00039.png,1
0,0.2847653490469151,REAL,263.4785324335098,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/922_biggan_00039.png,1
0,0.06814665807249043,FAKE,332.204457372427,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/464_biggan_00020.png,1
0,0.0688826784310207,FAKE,329.69783432781696,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/481_biggan_00039.png,1
0,0.20946968133032526,REAL,264.0844006091356,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/421_biggan_00020.png,1
0,0.07887182598086527,FAKE,329.1993625462055,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/720_biggan_00074.png,1
0,0.07858849921549334,FAKE,327.4604473263025,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/481_biggan_00143.png,1
0,0.06278920859705135,REAL,265.1088871061802,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/876_biggan_00020.png,1
