path,y_true,y_fft,y_sem,y_gpt55,raw,latency_ms,input_tokens,output_tokens
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/840_biggan_00127.png,1,0,1,1,,2663.2576286792755,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/892_biggan_00039.png,1,0,1,1,,2860.0524682551622,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/395_biggan_00127.png,1,0,1,1,,3107.6951026916504,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/696_biggan_00039.png,1,0,1,1,,3031.3891284167767,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/942_biggan_00020.png,1,0,1,1,,3827.100967988372,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/506_biggan_00143.png,1,0,1,1,,3361.836791038513,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/955_biggan_00035.png,1,0,1,1,,2648.2179947197437,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/717_biggan_00143.png,1,0,1,1,,3212.7665411680937,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/827_biggan_00020.png,1,0,1,1,,3246.612723916769,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/589_biggan_00035.png,1,0,1,1,,3567.467613145709,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/463_biggan_00074.png,1,0,1,0,REAL,2105.652319267392,62,75
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/886_biggan_00127.png,1,0,1,1,,3568.218808621168,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/922_biggan_00035.png,1,0,1,1,,2597.9160964488983,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/631_biggan_00039.png,1,0,1,1,,2649.5746579021215,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/096_biggan_00020.png,1,0,1,1,,3257.832668721676,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/771_biggan_00039.png,1,0,1,1,,3423.325242474675,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/506_biggan_00039.png,1,0,1,1,,3057.573840022087,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/461_biggan_00039.png,1,0,1,1,,4284.59089063108,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/522_biggan_00143.png,1,0,1,1,,4170.615892857313,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/719_biggan_00039.png,1,0,1,1,,5193.573044613004,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/981_biggan_00143.png,1,0,1,1,,3252.6519279927015,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/596_biggan_00127.png,1,0,1,1,,2676.7007932066917,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/874_biggan_00143.png,1,0,1,1,,2798.472637310624,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/248_biggan_00127.png,1,0,1,0,REAL,4258.739531040192,62,92
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/389_biggan_00039.png,1,0,1,1,,2947.7561078965664,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/360_biggan_00020.png,1,0,1,0,REAL,3265.361772850156,62,89
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/662_biggan_00127.png,1,0,1,1,,3344.975020736456,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/984_biggan_00035.png,1,0,1,1,,2481.683572754264,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/917_biggan_00020.png,1,0,1,1,FAKE,2669.0963730216026,62,99
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/886_biggan_00143.png,1,0,1,1,,2868.9493909478188,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/659_biggan_00035.png,1,0,1,1,,2436.2499453127384,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/143_biggan_00035.png,1,0,1,1,,3279.9346577376127,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/167_biggan_00127.png,1,0,1,1,,3159.0153742581606,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/808_biggan_00035.png,1,0,1,1,,2843.716435134411,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/852_biggan_00035.png,1,0,1,1,,2780.607335269451,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/978_biggan_00127.png,1,0,1,0,REAL,1925.5174156278372,62,67
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/063_biggan_00127.png,1,0,1,1,,2910.146649926901,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/860_biggan_00074.png,1,0,1,1,,3183.636639267206,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/702_biggan_00039.png,1,0,1,1,,2466.933401301503,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/741_biggan_00127.png,1,0,1,1,,3653.166491538286,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/997_biggan_00035.png,1,0,1,1,,2996.169723570347,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/976_biggan_00074.png,1,0,1,0,REAL,2658.7159521877766,62,90
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/769_biggan_00074.png,1,0,1,1,,2898.5432852059603,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/138_biggan_00143.png,1,0,1,1,,3147.2148075699806,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/734_biggan_00039.png,1,0,1,1,,3153.231732547283,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/349_biggan_00039.png,1,0,1,1,,3189.525408670306,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/418_biggan_00039.png,1,0,1,1,,3143.4274092316628,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/011_biggan_00039.png,1,0,1,1,,2920.314744114876,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/922_biggan_00039.png,1,0,1,1,,3013.4709365665913,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/464_biggan_00020.png,1,0,1,1,,2834.9063359200954,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/481_biggan_00039.png,1,0,1,1,,3275.380888953805,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/421_biggan_00020.png,1,0,1,1,,2799.788646399975,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/720_biggan_00074.png,1,0,1,1,,2830.496560782194,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/481_biggan_00143.png,1,0,1,1,,2288.3822210133076,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/876_biggan_00020.png,1,0,1,1,,3629.4227354228497,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/317_biggan_00035.png,1,0,1,1,,2758.4818713366985,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/194_biggan_00143.png,1,0,1,0,REAL,2146.8129251152277,62,76
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/482_biggan_00143.png,1,0,1,1,,2678.78988571465,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/493_biggan_00039.png,1,0,1,1,,3779.8456121236086,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/797_biggan_00074.png,1,0,1,1,,2729.427082464099,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/445_biggan_00127.png,1,0,1,1,,3635.9874829649925,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/834_biggan_00127.png,1,0,1,1,,3301.8601052463055,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/508_biggan_00074.png,1,0,1,1,,2733.589503914118,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/637_biggan_00035.png,1,0,1,1,,2985.3566382080317,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/954_biggan_00039.png,1,0,1,1,,3306.0070369392633,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/859_biggan_00074.png,1,0,1,1,,5297.352716326714,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/797_biggan_00039.png,1,0,1,1,,3063.9395099133253,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/649_biggan_00020.png,1,0,1,1,,3181.283414363861,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/753_biggan_00143.png,1,0,1,1,,3126.533204689622,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/878_biggan_00074.png,1,0,1,1,,2827.231205999851,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/028_biggan_00143.png,1,0,1,1,,3235.124599188566,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/146_biggan_00074.png,1,0,1,1,,2687.195409089327,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/432_biggan_00127.png,1,0,1,1,,2926.8057383596897,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/458_biggan_00020.png,1,0,1,1,,3329.861741513014,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/809_biggan_00143.png,1,0,1,0,REAL,2305.1011227071285,62,87
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/131_biggan_00035.png,1,0,1,1,,3669.250650331378,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/700_biggan_00074.png,1,0,1,1,,2977.3427452892065,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/353_biggan_00143.png,1,0,1,1,,2415.707876905799,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/893_biggan_00039.png,1,0,1,1,,3300.9633626788855,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/416_biggan_00039.png,1,0,1,1,,2436.677772551775,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/784_biggan_00039.png,1,0,1,1,,3449.8104620724916,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/086_biggan_00020.png,1,0,1,1,,2867.7432108670473,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/291_biggan_00127.png,1,0,1,1,,2950.1028563827276,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/734_biggan_00074.png,1,0,1,1,,3327.123209834099,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/787_biggan_00127.png,1,0,1,1,,3714.527003467083,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/502_biggan_00143.png,1,0,1,1,,2821.428395807743,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/437_biggan_00039.png,1,0,1,1,,2364.2457481473684,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/863_biggan_00074.png,1,0,1,1,,3367.38676764071,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/111_biggan_00039.png,1,0,1,1,,2725.594559684396,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/896_biggan_00143.png,1,0,1,1,,2968.8801392912865,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/256_biggan_00035.png,1,0,1,1,,2607.0348005741835,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/671_biggan_00127.png,1,0,1,1,,4558.782983571291,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/786_biggan_00020.png,1,0,1,1,,2661.3067891448736,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/950_biggan_00020.png,1,0,1,1,,2350.399097427726,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/025_biggan_00020.png,1,0,1,1,,2518.055487424135,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/275_biggan_00039.png,1,0,1,1,,3164.5586285740137,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/689_biggan_00035.png,1,0,1,1,,3044.1471114754677,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/463_biggan_00039.png,1,0,1,1,,3203.350368887186,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/915_biggan_00143.png,1,0,1,1,,2853.1545475125313,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/114_biggan_00039.png,1,0,1,1,,3202.451180666685,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/589_biggan_00074.png,1,0,1,1,,2717.8832422941923,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/613_biggan_00127.png,1,0,1,1,,3451.4784440398216,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/851_biggan_00143.png,1,0,1,1,,2939.1989540308714,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/213_biggan_00039.png,1,0,1,0,REAL,3675.057254731655,62,98
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/759_biggan_00074.png,1,0,1,1,,3259.2377215623856,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/709_biggan_00127.png,1,0,1,1,,3009.4253923743963,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/688_biggan_00127.png,1,0,1,0,REAL,2979.8454474657774,62,93
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/504_biggan_00039.png,1,0,1,1,,2943.4942975640297,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/627_biggan_00127.png,1,0,1,1,,3286.955565214157,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/592_biggan_00127.png,1,0,1,1,,3158.396078273654,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/163_biggan_00039.png,1,0,1,1,,4480.130527168512,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/827_biggan_00143.png,1,0,1,1,,3477.9136069118977,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/143_biggan_00039.png,1,0,1,0,REAL,3005.322879180312,62,89
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/019_biggan_00127.png,1,0,1,1,,3217.894993722439,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/348_biggan_00143.png,1,0,1,1,,3099.276889115572,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/128_biggan_00020.png,1,0,1,1,,2924.896951764822,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/171_biggan_00127.png,1,0,1,1,,2689.074695110321,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/767_biggan_00039.png,1,0,1,1,,3371.292494237423,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/417_biggan_00127.png,1,0,1,1,,3465.3323143720627,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/223_biggan_00035.png,1,0,1,1,,2840.7357428222895,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/724_biggan_00035.png,1,0,1,0,REAL,3097.308060154319,62,99
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/743_biggan_00127.png,1,0,1,1,,4599.933484569192,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/987_biggan_00020.png,1,0,1,1,,3035.826774314046,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/465_biggan_00035.png,1,0,1,1,,3122.7786391973495,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/916_biggan_00127.png,1,0,1,1,,2356.127016246319,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/999_biggan_00035.png,1,0,1,1,,3534.3891698867083,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/919_biggan_00143.png,1,0,1,1,,2963.178515434265,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/409_biggan_00020.png,1,0,1,1,,3206.2612138688564,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/166_biggan_00143.png,1,0,1,1,,3594.653135165572,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/656_biggan_00039.png,1,0,1,1,,3117.0617882162333,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/080_biggan_00035.png,1,0,1,1,,2866.5956519544125,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/329_biggan_00143.png,1,0,1,1,,2449.471289291978,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/126_biggan_00127.png,1,0,1,0,REAL,2695.2676754444838,62,97
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/478_biggan_00035.png,1,0,1,1,,4542.857503518462,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/913_biggan_00039.png,1,0,1,0,REAL,3009.1089755296707,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/053_biggan_00035.png,1,0,1,1,,3133.8724605739117,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/011_biggan_00035.png,1,0,1,1,,3001.3361517339945,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/658_biggan_00039.png,1,0,1,1,,2993.4725016355515,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/383_biggan_00143.png,1,0,1,1,,2913.4581983089447,62,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/327_biggan_00020.png,1,0,1,0,REAL,1925.1104593276978,62,67
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/709_biggan_00039.png,1,0,1,1,,2960.0001014769077,62,100
